prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.9214547e-12,1.0,8.040277e-12,1.508689e-10
8.858611e-14,1.0,2.9494636e-15,2.0367425e-12
2.647778e-12,1.0,7.687184e-13,6.012943e-11
5.7820027e-10,1.0,1.1637233e-09,1.1042997e-08
6.796391e-07,0.99999934,8.132947e-07,9.49429e-06
2.0601285e-14,1.0,1.957527e-16,4.741621e-13
1.8078641e-10,1.0,3.5277647e-10,3.6233363e-09
9.384721e-13,1.0,3.929964e-13,2.1207355e-11
3.8178447e-11,1.0,6.068851e-11,8.060567e-10
2.2698142e-14,1.0,6.7274745e-17,5.2257157e-13
3.2586297e-07,0.9999997,5.4546035e-07,4.6198093e-06
2.0631795e-08,1.0,2.5139684e-08,3.3986973e-07
9.925035e-06,0.99999005,1.1011834e-05,0.000113282855
5.3179456e-09,1.0,6.9502875e-09,9.426909e-08
1.4898978e-13,1.0,9.588467e-15,3.4208062e-12
9.7514565e-09,1.0,1.3640076e-08,1.6613433e-07
1.1382583e-06,0.99999887,1.4656871e-06,1.5244917e-05
7.6610604e-08,0.99999994,8.8290676e-08,1.2264428e-06
4.0302085e-11,1.0,1.2534168e-10,7.890007e-10
4.3560227e-08,0.99999994,8.010045e-08,7.1771194e-07
4.3301847e-05,0.9999567,5.756528e-05,0.00042077395
7.750155e-07,0.9999992,1.400067e-06,1.02794575e-05
3.3214875e-10,1.0,9.0529717e-10,6.256578e-09
1.1530902e-09,1.0,1.814243e-09,2.18214e-08
0.0001702147,0.99982977,0.00042163115,0.0012257849
0.00053304085,0.99946696,0.0017938418,0.0027565425
0.0010814455,0.99891853,0.0024146857,0.0060518812
1.1283037e-06,0.99999887,1.937724e-06,1.4646552e-05
4.821343e-07,0.9999995,8.473976e-07,6.642004e-06
0.0016476507,0.99835235,0.005157411,0.007047695
1.575778e-05,0.99998426,6.07213e-05,0.00012926641
3.1718217e-12,1.0,4.03267e-12,6.890218e-11
1.09367626e-10,1.0,1.9972624e-10,2.2377424e-09
3.186682e-08,0.99999994,9.099813e-08,5.1858217e-07
6.6239545e-07,0.99999934,1.6394133e-06,8.440305e-06
1.2974036e-10,1.0,3.9565573e-10,2.483811e-09
2.1731312e-09,1.0,4.220176e-09,3.9029715e-08
5.9777745e-11,1.0,8.741863e-11,1.2610022e-09
2.3346534e-07,0.99999976,6.293142e-07,3.1740744e-06
2.9471218e-07,0.9999997,5.0134986e-07,4.228239e-06
5.132212e-12,1.0,2.2647925e-12,1.156519e-10
0.00021036343,0.99978966,0.0004912788,0.0015001224
3.4632756e-06,0.99999654,4.6037785e-06,4.2397973e-05
1.1036195e-07,0.9999999,4.6397042e-07,1.4230823e-06
3.8766313e-08,0.99999994,1.04287665e-07,6.1679197e-07
9.725546e-12,1.0,4.153053e-12,2.1888327e-10
2.1066663e-07,0.99999976,6.1762717e-07,2.8592672e-06
4.127203e-21,1.0,5.8161137e-26,9.5032305e-20
6.1230416e-08,0.99999994,7.136725e-08,1.0050903e-06
7.6079616e-13,1.0,1.9378422e-13,1.731843e-11
5.3645838e-12,1.0,9.196886e-12,1.1404689e-10
2.3990738e-06,0.9999976,4.9772607e-06,2.8451861e-05
1.6592234e-07,0.9999998,3.9145357e-07,2.3775979e-06
1.5931383e-11,1.0,1.3121643e-11,3.5135692e-10
2.3970233e-07,0.99999976,5.3474105e-07,3.3575684e-06
6.49407e-05,0.99993503,0.00013396231,0.0005571651
0.0002585009,0.9997415,0.00046942662,0.0019244207
2.6407372e-07,0.99999976,3.2151502e-07,3.916738e-06
3.8931277e-05,0.9999611,6.657577e-05,0.00036764223
4.905733e-11,1.0,9.835732e-11,1.0116477e-09
0.00025624028,0.99974376,0.00034988392,0.0020252757
5.693555e-16,1.0,4.2351647e-20,1.3109848e-14
0.0012702318,0.99872977,0.002775886,0.0069641527
1.7965277e-08,1.0,1.4720598e-08,3.0558724e-07
3.6270154e-05,0.9999637,8.962405e-05,0.00031751918
1.5100485e-10,1.0,2.6288105e-10,3.075164e-09
