prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.133342e-07,0.99999976,4.2662344e-07,3.5055457e-06
4.353196e-08,0.99999994,8.706129e-08,7.8845966e-07
1.808774e-07,0.9999998,3.6172068e-07,2.977283e-06
0.00011528391,0.9998847,0.0002288107,0.0011606662
2.900033e-05,0.999971,5.787101e-05,0.00033201842
3.3962085e-06,0.9999966,6.784532e-06,4.615542e-05
1.3094254e-05,0.99998695,2.6146981e-05,0.00016026646
1.3688713e-06,0.9999986,2.7367432e-06,1.984279e-05
1.2813353e-05,0.9999872,2.5607103e-05,0.00015714763
7.653195e-08,0.99999994,1.5305342e-07,1.3042247e-06
1.1818861e-05,0.9999882,2.3590686e-05,0.00014588624
1.5706357e-05,0.9999843,3.137729e-05,0.0001894009
1.702702e-05,0.99998295,3.3986627e-05,0.00020400553
1.6071833e-07,0.9999998,3.2142478e-07,2.683328e-06
7.0059386e-08,0.99999994,1.4011098e-07,1.2044098e-06
0.00010767589,0.9998923,0.00021456917,0.0010914583
5.0062747e-05,0.99994993,9.900278e-05,0.0005457896
0.00036634074,0.9996336,0.0005640491,0.003264781
6.541997e-08,0.99999994,1.3083515e-07,1.1325048e-06
5.076651e-07,0.99999946,1.0151979e-06,7.884354e-06
2.4387178e-05,0.9999756,4.8394508e-05,0.0002833953
3.2096388e-05,0.9999679,6.408814e-05,0.00036421022
2.7436606e-06,0.99999726,5.484159e-06,3.7867743e-05
7.851148e-07,0.9999992,1.5694126e-06,1.1801624e-05
6.003882e-05,0.99994,0.00011886002,0.0006436186
0.000537456,0.99946254,0.000979149,0.004583626
0.00045544686,0.99954456,0.00088981964,0.003959639
0.00034952865,0.9996505,0.00067503843,0.0031313228
0.0010666447,0.9989334,0.0020065964,0.008365348
0.00054876844,0.9994512,0.0009987178,0.004668682
6.112704e-05,0.9999389,0.00012170255,0.0006541714
4.8121695e-08,0.9999999,9.6237656e-08,9.209517e-07
0.00030404585,0.99969596,0.00060131185,0.002766251
6.724552e-07,0.99999934,1.3446912e-06,1.020288e-05
1.6404018e-05,0.9999836,3.2705182e-05,0.00019712036
1.1065379e-06,0.99999887,2.212484e-06,1.6297896e-05
3.686874e-06,0.9999963,7.3592987e-06,4.9810984e-05
4.7302035e-07,0.9999995,9.459699e-07,7.35607e-06
1.3801001e-06,0.9999986,2.759439e-06,1.9983121e-05
3.2336948e-07,0.9999997,6.466503e-07,5.1207603e-06
5.5841983e-06,0.9999944,1.1154797e-05,7.313689e-05
5.9819566e-05,0.9999402,0.00011864681,0.00064146775
0.0004463995,0.9995536,0.00077914656,0.0038899276
0.000121534285,0.9998785,0.00024224327,0.0012171267
9.500414e-05,0.999905,0.00018928884,0.0009748847
1.3924884e-08,1.0,2.7849294e-08,2.4435872e-07
5.9911144e-06,0.99999404,1.1967682e-05,7.7995006e-05
4.356013e-08,0.99999994,8.711728e-08,7.8890844e-07
2.0231204e-05,0.99997973,4.0362942e-05,0.00023891998
3.8596372e-07,0.99999964,7.7187065e-07,6.047483e-06
1.1159209e-05,0.99998885,2.2301783e-05,0.00013838721
0.00138624,0.9986138,0.0017226583,0.010508321
0.000113552036,0.99988645,0.00022442367,0.0011449519
0.00022722104,0.9997728,0.0004487748,0.002133468
