prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.1514678e-07,0.99999976,4.3028083e-07,3.5315657e-06
4.854437e-09,1.0,9.708848e-09,8.7501064e-08
2.1139051e-07,0.99999976,4.2273905e-07,3.4776267e-06
2.1025825e-08,1.0,4.205098e-08,3.6350383e-07
4.2310307e-06,0.99999577,8.448579e-06,5.6572753e-05
4.4623175e-07,0.9999996,8.9234396e-07,6.932334e-06
3.330057e-06,0.99999666,6.6580305e-06,4.5328285e-05
1.1367765e-07,0.9999999,2.2734925e-07,1.927319e-06
2.289968e-05,0.99997705,4.5690053e-05,0.00026760658
9.511522e-09,1.0,1.9022929e-08,1.6885102e-07
9.353971e-07,0.99999905,1.87065e-06,1.3929186e-05
0.00016844881,0.99983156,0.00033441538,0.0016320497
5.6089924e-05,0.9999439,0.00011150202,0.00060511567
1.1058892e-06,0.99999887,2.210917e-06,1.6289649e-05
1.3446669e-07,0.9999999,2.689175e-07,2.2370887e-06
6.657329e-05,0.9999334,0.00013268988,0.0007068153
8.4563726e-05,0.9999154,0.00016700296,0.00087760447
1.1623982e-05,0.9999884,2.3203482e-05,0.00014368963
7.35111e-09,1.0,1.47021355e-08,1.3136146e-07
1.5455349e-05,0.99998456,3.0861163e-05,0.00018663496
4.4058204e-05,0.99995595,8.643225e-05,0.0004859406
3.43732e-05,0.9999656,6.814639e-05,0.00038767708
2.522763e-06,0.9999975,5.0402973e-06,3.501222e-05
7.565042e-07,0.9999992,1.5122141e-06,1.1427518e-05
7.638229e-05,0.99992365,0.00015127035,0.00080042635
5.3296685e-06,0.9999947,1.0619774e-05,7.000882e-05
2.4525997e-07,0.99999976,4.9047844e-07,3.961706e-06
7.744432e-05,0.9999226,0.00015415145,0.00081049756
0.00028656327,0.9997134,0.0005221697,0.0026241827
0.00020107966,0.99979895,0.00038860456,0.001912568
4.570779e-05,0.9999543,9.052212e-05,0.0005024747
1.0453588e-08,1.0,2.0906912e-08,1.850819e-07
0.00021683786,0.99978316,0.00042634565,0.0020461306
0.0035257663,0.99647427,0.006368733,0.02343182
0.0007977436,0.9992022,0.0012198633,0.006488362
4.2182173e-06,0.99999577,8.426243e-06,5.6427005e-05
2.68305e-06,0.9999973,5.3491913e-06,3.7091882e-05
4.0256828e-06,0.99999595,8.047108e-06,5.4053435e-05
7.645535e-08,0.99999994,1.5290723e-07,1.3030467e-06
8.051141e-05,0.9999195,0.00015811686,0.00083950267
9.6103446e-05,0.9999039,0.00018924495,0.0009850331
0.0021045192,0.99789554,0.0009159925,0.015073793
9.805739e-05,0.99990195,0.00019421898,0.0010031004
0.0002226623,0.9997774,0.00042141535,0.002095146
0.00016898228,0.999831,0.0003359445,0.0016366871
1.3336462e-06,0.9999987,2.6658822e-06,1.9342364e-05
1.3675806e-06,0.9999986,2.7342755e-06,1.9826653e-05
5.172247e-07,0.99999946,1.0343248e-06,8.013255e-06
2.3647102e-05,0.99997634,4.7164445e-05,0.00027554805
1.4375487e-06,0.99999857,2.8736672e-06,2.075927e-05
1.6009861e-07,0.9999998,3.2016771e-07,2.674253e-06
9.4543764e-05,0.99990547,0.00018264785,0.0009706034
0.008237023,0.99176294,0.008303377,0.04773347
4.648016e-06,0.99999535,9.287255e-06,6.1712475e-05
1.9486822e-06,0.99999803,3.895312e-06,2.7578948e-05
0.00017362052,0.9998264,0.00031566853,0.0016769206
0.00042685625,0.9995731,0.0004222261,0.0037387921
0.00094949466,0.9990505,0.0014040265,0.0075571258
0.000115574876,0.99988437,0.00022703758,0.001163371
2.9426535e-06,0.9999971,5.883423e-06,4.0388863e-05
0.00026150356,0.99973845,0.0004727616,0.0024186603
1.6437775e-07,0.9999998,3.287282e-07,2.7368674e-06
2.6279253e-05,0.99997365,5.243773e-05,0.00030349512
0.00010351253,0.9998965,0.0002059803,0.0010532704
8.099287e-05,0.999919,0.00016119344,0.0008440354
2.5339116e-06,0.9999975,5.0639633e-06,3.5144752e-05
