prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.4288187e-14,1.0,3.688998e-17,3.2895873e-13
1.8270725e-15,1.0,1.0570971e-18,4.206881e-14
1.6275788e-10,1.0,3.1086245e-10,3.2795417e-09
7.487835e-10,1.0,1.8435928e-09,1.379641e-08
0.0010221772,0.99897784,0.0040071514,0.0040530153
1.3068046e-13,1.0,3.6084417e-15,3.0052497e-12
9.979219e-12,1.0,1.1576046e-11,2.1725471e-10
1.4586021e-13,1.0,1.4953533e-14,3.3433894e-12
1.2821606e-12,1.0,3.6011472e-13,2.914639e-11
2.5485887e-15,1.0,1.8363674e-18,5.868152e-14
1.421044e-08,1.0,1.5381346e-08,2.4129156e-07
7.410929e-08,0.99999994,1.1798511e-07,1.1582255e-06
1.2477685e-05,0.99998754,1.7010461e-05,0.00013633938
6.6017044e-08,0.99999994,2.3705837e-07,9.1392945e-07
1.6473854e-14,1.0,1.2896585e-16,3.7919283e-13
2.9594622e-07,0.9999997,1.0385625e-06,3.7083464e-06
4.1884273e-06,0.9999958,7.706058e-06,4.8332233e-05
1.4557388e-06,0.99999857,2.7646802e-06,1.8230854e-05
3.1969566e-13,1.0,2.5233288e-14,7.335011e-12
1.04916296e-07,0.9999999,2.955586e-07,1.5095665e-06
6.0729628e-05,0.99993926,6.069953e-05,0.0005896644
5.4399874e-07,0.99999946,6.2209347e-07,7.761059e-06
4.1276815e-10,1.0,1.1600303e-09,7.669574e-09
7.4464834e-09,1.0,2.045988e-08,1.1880563e-07
8.3369836e-05,0.9999166,0.00011854048,0.00074787094
4.4960116e-06,0.9999955,6.7113324e-06,5.311524e-05
1.7102975e-05,0.9999829,3.545171e-05,0.00016938125
3.651681e-08,0.99999994,1.10137535e-07,5.747356e-07
1.1899832e-06,0.9999988,2.654212e-06,1.4771021e-05
4.1977517e-05,0.99995804,7.511943e-05,0.0003899065
3.6637735e-05,0.99996334,6.714239e-05,0.00034374735
1.174255e-13,1.0,6.3250186e-15,2.6973593e-12
6.7749056e-11,1.0,1.2299295e-10,1.4019402e-09
3.085287e-08,0.99999994,7.5324465e-08,5.17751e-07
2.4719893e-07,0.99999976,5.6893236e-07,3.4300413e-06
