prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.0854444e-07,0.9999994,1.216816e-06,9.295734e-06
9.0977426e-07,0.9999991,1.8189515e-06,1.3539147e-05
5.7725078e-08,0.9999999,1.1544575e-07,1.0721238e-06
2.9294242e-07,0.9999997,5.857692e-07,4.6950076e-06
0.0016795124,0.99832046,0.0012827493,0.012408947
1.8304148e-08,1.0,3.660798e-08,3.181308e-07
4.9358387e-06,0.99999505,9.865486e-06,6.524813e-05
2.20045e-05,0.99997795,4.3897344e-05,0.00025802554
0.0005838246,0.9994161,0.0007339287,0.004930812
3.114997e-05,0.9999688,6.210456e-05,0.00035439656
4.652284e-06,0.99999535,9.285271e-06,6.176061e-05
2.5197528e-07,0.99999976,5.0384864e-07,4.057108e-06
0.00038569004,0.9996143,0.00069714297,0.0034173247
0.0110813,0.98891866,0.0016912546,0.060913213
5.7466355e-06,0.9999943,1.128877e-05,7.505609e-05
0.000120686025,0.99987936,0.00023008243,0.0012094902
0.00036950686,0.9996305,0.00065154675,0.0032897498
1.6284712e-07,0.9999998,3.2564628e-07,2.7144833e-06
2.4667304e-06,0.99999756,4.930409e-06,3.4285753e-05
1.7495071e-05,0.99998254,3.4930476e-05,0.00020908788
1.9635013e-06,0.99999803,3.920741e-06,2.7758917e-05
5.0634844e-05,0.9999494,9.886829e-05,0.0005514157
2.0635434e-05,0.9999794,4.1200354e-05,0.00024323839
2.623542e-06,0.9999974,5.2423634e-06,3.632772e-05
8.154226e-06,0.99999183,1.6230684e-05,0.000103698665
6.9847974e-06,0.999993,1.3902377e-05,8.9885674e-05
0.0039053613,0.99609464,0.0045344224,0.02555452
4.3132794e-05,0.9999569,8.4892585e-05,0.0004766207
3.6874608e-05,0.99996316,7.343609e-05,0.00041324052
9.510797e-06,0.9999905,1.8995821e-05,0.00011944123
4.8315545e-05,0.99995166,9.5692376e-05,0.0005284764
8.4866e-08,0.99999994,1.6972324e-07,1.4319559e-06
1.6143241e-07,0.9999998,3.228441e-07,2.6937819e-06
3.5551645e-06,0.9999964,7.102082e-06,4.8173322e-05
2.4113936e-06,0.9999976,4.8060747e-06,3.3566317e-05
7.948869e-09,1.0,1.5897466e-08,1.4177395e-07
1.1651463e-06,0.9999988,2.3299303e-06,1.7101138e-05
2.8601426e-09,1.0,5.7202665e-09,5.1966307e-08
9.06915e-06,0.99999094,1.8103463e-05,0.00011434843
1.7065644e-05,0.99998295,3.4016495e-05,0.00020439099
1.3893425e-05,0.9999861,2.7733327e-05,0.00016926316
0.016326422,0.9836735,0.0015007703,0.083375216
0.0023977812,0.9976022,0.0013838966,0.01686121
9.995464e-07,0.999999,1.9983293e-06,1.4813026e-05
0.00022077572,0.9997792,0.00040231296,0.0020793113
3.0845672e-06,0.99999696,6.1267297e-06,4.2170228e-05
7.6227826e-07,0.9999992,1.5233959e-06,1.1503104e-05
2.84506e-07,0.9999997,5.6893293e-07,4.576415e-06
2.034931e-05,0.9999797,4.0208073e-05,0.00024013766
9.472306e-09,1.0,1.8944574e-08,1.681739e-07
2.274783e-08,1.0,4.5494847e-08,3.9204585e-07
9.2007605e-07,0.9999991,1.8362274e-06,1.36720855e-05
0.00013710099,0.9998629,0.00024198853,0.0013565562
1.6075594e-05,0.9999839,3.1422074e-05,0.00019352887
3.341694e-06,0.99999666,6.675025e-06,4.54634e-05
3.5985755e-05,0.999964,6.983296e-05,0.00040421073
0.0012090595,0.9987909,0.0016709905,0.009330695
