prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.2587944e-05,0.9999874,2.4996163e-05,0.0001545934
5.3434374e-06,0.99999464,1.0671643e-05,7.0221824e-05
1.6583944e-06,0.99999833,3.314807e-06,2.3731625e-05
4.8625763e-05,0.99995136,9.6307725e-05,0.000531546
0.026090039,0.97391,0.0059042163,0.120876215
0.00022242055,0.9997776,0.0004379752,0.0020931163
2.603029e-05,0.99997395,5.165124e-05,0.0003008191
0.00019218412,0.99980783,0.0003447456,0.0018366673
0.10901104,0.89098895,0.005480314,0.34444267
3.981123e-05,0.9999601,7.7719655e-05,0.0004432067
0.0063725715,0.9936274,0.0085446,0.038570356
2.1713072e-06,0.99999785,4.3343744e-06,3.0450028e-05
0.0016176975,0.99838233,0.0022558826,0.012012891
0.11080113,0.8891989,0.014549513,0.348187
0.00017064447,0.99982935,0.00033094245,0.0016511228
0.004008027,0.99599195,0.0025196392,0.02612213
0.36564502,0.6343549,0.013684442,0.6565972
0.00016468583,0.9998353,0.00031656388,0.00159932
8.409808e-06,0.9999916,1.6789309e-05,0.00010667218
0.0009565381,0.99904346,0.001832508,0.007606102
0.0003953487,0.9996047,0.0007386807,0.0034930604
0.0022690897,0.9977309,0.0015669046,0.016081575
0.0006035751,0.99939644,0.001118856,0.005077449
0.00071855966,0.99928147,0.00134881,0.0059193885
0.010087925,0.9899121,0.0058063967,0.056405142
8.006864e-05,0.99991995,0.00015765548,0.00083529344
0.07622369,0.92377627,0.0047750804,0.269448
0.02154521,0.97845477,0.006291363,0.10399337
0.0007482853,0.9992517,0.0012576377,0.0061339396
4.1473053e-05,0.9999586,8.162012e-05,0.0004598968
4.5930403e-05,0.9999541,8.426211e-05,0.000504655
2.757376e-06,0.99999726,5.512086e-06,3.8029637e-05
0.00013825201,0.9998618,0.00027381905,0.0013667708
0.0005441869,0.9994558,0.0008893217,0.0046342597
0.00020096524,0.999799,0.00038411247,0.001911649
0.00056672597,0.9994333,0.0010350181,0.0048031867
3.5486242e-05,0.99996454,6.995697e-05,0.00039905912
1.4080437e-05,0.99998593,2.8140437e-05,0.00017134528
4.4126216e-05,0.9999559,8.378758e-05,0.0004866143
4.1750496e-05,0.9999583,8.0471844e-05,0.000462716
0.004004961,0.995995,0.0060802163,0.026105244
0.9243028,0.07569714,0.00311302,0.26813245
0.024763875,0.9752361,0.0027103054,0.11604065
5.9133527e-05,0.9999408,0.00011768927,0.00063488266
0.050045993,0.94995403,0.016036153,0.1986506
0.0015616163,0.99843836,0.002142755,0.01165163
0.0014434615,0.99855655,0.0026357998,0.010883658
0.00023359769,0.9997664,0.00046086402,0.0021868763
0.005151636,0.9948484,0.0027709522,0.032279417
6.607808e-05,0.99993396,0.00013162465,0.0007020097
1.1296096e-06,0.99999887,2.2589204e-06,1.6590997e-05
0.008467334,0.9915326,0.005174631,0.04883364
0.0008970256,0.99910295,0.0010714481,0.007190551
0.001099859,0.9989002,0.0007978336,0.00859208
0.0028655832,0.99713445,0.0036088468,0.019639377
0.003162526,0.99683744,0.0020746388,0.021362262
0.017067859,0.98293215,0.007581754,0.08639706
0.0021656326,0.9978343,0.003695483,0.015449567
0.0088653425,0.9911346,0.0072344937,0.050720107
0.00019060625,0.9998094,0.00032802357,0.0018231875
0.8998442,0.100155756,0.008407754,0.3254251
9.030375e-05,0.99990976,0.00017827169,0.0009311658
0.00045783987,0.9995421,0.00067073427,0.0039780946
0.00094122934,0.9990588,0.00097427936,0.007499555
0.010753793,0.9892462,0.00623386,0.059437305
7.739304e-06,0.99999225,1.5468413e-05,9.882399e-05
0.0007051822,0.9992948,0.0012813101,0.0058224695
8.367217e-05,0.9999163,0.00016463586,0.0008692363
0.0060091643,0.9939908,0.0026662368,0.03672481
0.013600879,0.9863991,0.004213307,0.071959384
0.1931367,0.8068633,0.032509957,0.49073935
0.00041670655,0.9995833,0.00058155507,0.0036598798
0.008367699,0.9916323,0.01033299,0.04835845
0.0053837746,0.9946162,0.0020689967,0.033496067
0.9953065,0.0046935277,0.0006312807,0.029847149
2.4700215e-05,0.99997526,4.9302627e-05,0.00028676278
