prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
8.911108e-08,0.99999994,1.7813564e-07,1.4967012e-06
2.9302905e-07,0.9999997,5.858541e-07,4.6962246e-06
6.488272e-08,0.99999994,1.2972912e-07,1.1241576e-06
1.6840416e-06,0.99999833,3.3575834e-06,2.4047136e-05
0.0017404715,0.9982595,0.002435104,0.012797248
3.1482345e-10,1.0,6.296216e-10,5.789504e-09
2.2097827e-06,0.9999978,4.4159224e-06,3.0972544e-05
1.964423e-06,0.99999803,3.924385e-06,2.777011e-05
4.689905e-05,0.9999531,8.9169574e-05,0.0005143646
9.350427e-06,0.99999064,1.8563365e-05,0.00011762666
1.216016e-06,0.9999988,2.427747e-06,1.7744189e-05
8.605981e-07,0.99999917,1.7190296e-06,1.2843325e-05
7.338696e-05,0.9999266,0.00012695162,0.00077198725
0.0036399604,0.99636,0.0014898208,0.02407458
1.1083015e-06,0.99999887,2.2126487e-06,1.6320319e-05
0.00013300346,0.99986696,0.00024132355,0.0013200926
0.0050303526,0.9949696,0.001799404,0.03163967
5.2755627e-08,0.9999999,1.05489335e-07,9.941095e-07
2.2415863e-06,0.99999774,4.478227e-06,3.1414285e-05
2.3533355e-06,0.9999977,4.694904e-06,3.2813066e-05
1.2857261e-05,0.9999871,2.5336618e-05,0.00015765787
3.813228e-06,0.99999624,7.5335092e-06,5.1322877e-05
5.085624e-07,0.99999946,1.0160405e-06,7.89646e-06
8.873173e-06,0.9999911,1.7666775e-05,0.00011208805
0.0004101415,0.9995898,0.0007409333,0.003608802
8.63878e-06,0.99999136,1.7140224e-05,0.00010935433
0.00046870005,0.99953127,0.0007591651,0.0040614535
1.1851987e-06,0.9999988,2.3679331e-06,1.7354883e-05
1.9149072e-06,0.9999981,3.8138735e-06,2.7108737e-05
1.0193696e-06,0.999999,2.0369034e-06,1.5066882e-05
6.793227e-07,0.99999934,1.3564273e-06,1.029358e-05
5.8576577e-10,1.0,1.1715054e-09,1.0756859e-08
2.0388015e-06,0.999998,4.063832e-06,2.87313e-05
7.3638444e-07,0.9999993,1.4717293e-06,1.1104185e-05
5.5493547e-06,0.9999944,1.1011464e-05,7.2750176e-05
3.0062104e-08,0.99999994,6.010843e-08,5.716475e-07
2.1995394e-05,0.99997807,4.3755746e-05,0.0002578178
3.685869e-08,0.99999994,7.3686564e-08,6.8163666e-07
2.2462063e-06,0.99999774,4.489443e-06,3.1469757e-05
2.3368657e-05,0.99997663,4.613475e-05,0.0002725608
9.149317e-07,0.9999991,1.827332e-06,1.3605716e-05
0.08518817,0.9148118,0.0049016178,0.29126135
0.020642072,0.9793579,0.011708593,0.100527555
6.243371e-10,1.0,1.2486628e-09,1.1462903e-08
9.033494e-06,0.99999094,1.7993854e-05,0.00011397003
6.136773e-07,0.9999994,1.2253892e-06,9.364042e-06
2.7759083e-07,0.9999997,5.547443e-07,4.479021e-06
3.800525e-06,0.9999962,7.588917e-06,5.1236664e-05
5.3274813e-05,0.9999468,0.00010345359,0.0005774422
7.515461e-08,0.99999994,1.5018645e-07,1.2830313e-06
2.7002926e-08,1.0,5.4000502e-08,4.6208132e-07
0.0028928742,0.99710715,0.0044552037,0.019798962
0.00021298089,0.99978703,0.0004101462,0.0020135406
2.673839e-06,0.9999973,5.316586e-06,3.6982914e-05
1.5820387e-06,0.99999845,3.1347054e-06,2.267072e-05
0.0012125085,0.9987875,0.00060642906,0.009353804
0.00044892298,0.99955106,0.00049605564,0.003909426
1.3284782e-05,0.99998677,2.6474492e-05,0.00016239552
8.889766e-06,0.9999911,1.7660272e-05,0.000112264446
9.848218e-06,0.99999017,1.9573641e-05,0.00012335715
0.24380013,0.75619984,0.02420238,0.5554208
1.2633182e-06,0.99999875,2.5153324e-06,1.839983e-05
1.9617015e-05,0.9999804,3.893376e-05,0.0002322308
7.6316814e-05,0.99992365,0.00014679301,0.0007998711
0.00010897062,0.99989104,0.00020134059,0.0011032363
1.3607814e-06,0.9999986,2.7180704e-06,1.974163e-05
7.024744e-06,0.999993,1.4004091e-05,9.0319845e-05
2.7355886e-06,0.99999726,5.445853e-06,3.7772432e-05
1.7034863e-05,0.99998295,3.2596647e-05,0.00020408382
2.1602273e-05,0.9999784,4.267677e-05,0.00025363365
0.00026701012,0.99973303,0.0004363368,0.0024639426
0.0001346497,0.99986535,0.00025617384,0.0013347382
2.1485363e-05,0.99997854,4.1599706e-05,0.0002523751
0.000101857106,0.9998982,0.00018569845,0.0010380539
0.23427206,0.765728,0.02739557,0.544387
6.6529374e-08,0.99999994,1.330322e-07,1.1497278e-06
0.001642767,0.9983573,0.00091857964,0.0121737365
2.2056872e-06,0.9999978,4.4045537e-06,3.0923304e-05
2.4406881e-05,0.9999756,4.7662554e-05,0.00028358484
1.3890636e-06,0.9999986,2.7731733e-06,2.0095076e-05
1.2068254e-05,0.9999879,2.3985382e-05,0.00014876184
1.5515267e-05,0.99998444,3.083292e-05,0.00018735789
2.9552043e-06,0.9999971,5.8876603e-06,4.053613e-05
6.108492e-06,0.9999939,1.1619793e-05,7.940718e-05
0.00015360153,0.99984646,0.00022529336,0.0015023177
5.150541e-06,0.9999949,1.025576e-05,6.783108e-05
1.0895e-07,0.9999999,2.1774737e-07,1.8563694e-06
0.00013645677,0.99986356,0.00025733534,0.0013508131
0.004648282,0.9953517,0.0037610882,0.02960462
0.0019801417,0.9980199,0.001413614,0.014303718
0.00021304753,0.9997869,0.00041148852,0.0020141567
5.115132e-07,0.99999946,1.0227134e-06,7.9362635e-06
3.8089045e-05,0.9999619,7.5122094e-05,0.00042565493
0.0048260684,0.99517393,0.0038568873,0.030555308
0.05758012,0.9424198,0.005626152,0.2202566
1.165167e-08,1.0,2.3300622e-08,2.0563081e-07
6.5956915e-06,0.9999934,1.3017297e-05,8.528672e-05
5.899449e-06,0.99999404,1.1682463e-05,7.698367e-05
3.383824e-07,0.99999964,6.7640195e-07,5.3893623e-06
8.273649e-06,0.9999917,1.6413174e-05,0.00010509685
0.00451784,0.99548215,0.0035064174,0.028902702
1.1335404e-07,0.9999999,2.2655146e-07,1.922469e-06
7.762325e-06,0.99999225,1.5465715e-05,9.9071876e-05
0.00020500214,0.99979496,0.000281814,0.0019459876
1.3680927e-06,0.9999986,2.7317965e-06,1.9833056e-05
0.0776015,0.92239845,0.01457311,0.272872
8.8211226e-07,0.9999991,1.7625111e-06,1.3181606e-05
4.2904387e-05,0.9999571,8.1561564e-05,0.00047437393
0.0064763096,0.9935237,0.0010125565,0.039093293
1.6076676e-05,0.9999839,3.2047097e-05,0.00019353974
3.9546958e-05,0.9999604,7.819883e-05,0.00044049462
1.0089658e-06,0.999999,2.0069945e-06,1.4933699e-05
0.00024065109,0.9997594,0.00041909175,0.002245729
3.2011267e-05,0.999968,6.239766e-05,0.00036329532
3.78532e-05,0.99996215,7.220259e-05,0.00042325174
0.0003300511,0.99966997,0.00052868924,0.0029757428
1.4707641e-06,0.9999985,2.9297107e-06,2.1232112e-05
3.1834805e-08,0.99999994,6.365897e-08,6.0046324e-07
3.0172392e-05,0.99996984,5.8320762e-05,0.00034420134
0.00016975903,0.99983025,0.0003271748,0.0016434299
3.2344164e-05,0.9999677,6.389931e-05,0.000366704
1.5413398e-05,0.9999846,3.0259507e-05,0.00018615255
8.658108e-06,0.99999136,1.7177634e-05,0.00010956033
0.00074409496,0.9992559,0.0009963564,0.0061037876
9.976826e-07,0.999999,1.9908082e-06,1.4789137e-05
7.1558497e-09,1.0,1.4309992e-08,1.2795321e-07
3.3134788e-06,0.9999967,6.5879544e-06,4.5076125e-05
7.4840696e-06,0.99999255,1.4939001e-05,9.577304e-05
0.00028379494,0.9997162,0.0005220597,0.002601554
0.0019016063,0.9980984,0.0016982589,0.013813477
7.826796e-08,0.99999994,1.5649721e-07,1.3309025e-06
2.2126565e-05,0.9999779,4.3238637e-05,0.0002592718
3.639489e-05,0.99996364,6.90992e-05,0.0004083433
8.769089e-08,0.99999994,1.7533375e-07,1.4750634e-06
2.5755976e-06,0.99999744,5.1274046e-06,3.5699486e-05
4.3235536e-07,0.9999996,8.631236e-07,6.7430897e-06
1.7703533e-05,0.9999823,3.4707824e-05,0.00021139998
3.4917177e-06,0.99999654,6.9679854e-06,4.732092e-05
2.9974974e-06,0.999997,5.983332e-06,4.1091615e-05
1.592977e-05,0.9999841,3.1596544e-05,0.00019188559
1.8685613e-06,0.99999815,3.7247294e-06,2.6484731e-05
1.5519343e-07,0.9999998,3.1034588e-07,2.6023376e-06
9.432691e-06,0.9999906,1.8137724e-05,0.000118556265
6.3237705e-05,0.9999368,0.00011431802,0.0006745896
7.70703e-08,0.99999994,1.5409533e-07,1.3125018e-06
0.00022193375,0.9997781,0.0003941555,0.0020890313
6.476352e-07,0.99999934,1.2940652e-06,9.8744895e-06
0.015355577,0.9846444,0.0075703072,0.07936621
0.00067442906,0.9993256,0.0010921028,0.00559863
5.4532054e-05,0.99994546,0.000107444364,0.00058985275
3.6545993e-05,0.99996346,7.037376e-05,0.00040991514
1.1595621e-06,0.99999887,2.3002729e-06,1.697081e-05
9.567999e-06,0.9999904,1.9047227e-05,0.0001201645
1.5418841e-07,0.9999998,3.0758824e-07,2.587584e-06
4.5676254e-07,0.9999995,9.130209e-07,7.135268e-06
0.00087621144,0.9991238,0.0011220746,0.0070442376
0.001947858,0.9980521,0.0010518065,0.014102602
1.9762772e-06,0.99999803,3.9285264e-06,2.7913986e-05
0.00018528242,0.99981475,0.0003094526,0.0017774724
4.4352e-08,0.99999994,8.856854e-08,8.0151534e-07
1.765675e-05,0.99998236,3.5011544e-05,0.00021087521
0.009652554,0.9903474,0.003255083,0.054398857
0.00023004136,0.99977,0.00034904698,0.002157092
2.3772925e-05,0.9999762,4.7337297e-05,0.00027688142
3.1403295e-05,0.9999686,6.092336e-05,0.0003570093
0.009036397,0.9909636,0.0026487855,0.051525217
1.1305681e-06,0.99999887,2.2581062e-06,1.6603164e-05
2.1696987e-08,1.0,4.338541e-08,3.7464284e-07
1.9770785e-06,0.99999803,3.950731e-06,2.7923708e-05
0.004454976,0.995545,0.004726959,0.028563075
0.00043329402,0.99956673,0.00077578455,0.0037886319
2.7469943e-05,0.9999725,5.092063e-05,0.0003159682
9.4148905e-05,0.9999059,0.00015202456,0.0009669213
1.1558829e-10,1.0,2.3117508e-10,2.1278865e-09
0.00019132992,0.9998087,0.00035568094,0.0018293163
6.511855e-05,0.99993485,0.0001291436,0.0006928331
3.1551644e-05,0.99996847,6.1427345e-05,0.00035851798
5.8311443e-06,0.99999416,1.1628599e-05,7.6109936e-05
6.20793e-05,0.9999379,0.00011780873,0.0006634644
6.504062e-08,0.99999994,1.300678e-07,1.1266114e-06
7.652447e-05,0.99992347,0.00014348469,0.00080181076
9.720419e-08,0.9999999,1.9438166e-07,1.6791937e-06
9.300065e-05,0.999907,0.00018184906,0.0009562851
2.8633915e-05,0.99997133,5.2953048e-05,0.00032819647
0.0034814999,0.99651855,0.0018956537,0.023181677
5.7677357e-06,0.9999942,1.1516734e-05,7.534917e-05
7.693188e-06,0.99999225,1.5232914e-05,9.832722e-05
0.026667265,0.9733327,0.0037648252,0.122959174
2.6433652e-06,0.9999974,5.275177e-06,3.6562567e-05
5.6793044e-05,0.99994326,0.000112198446,0.0006119463
5.2879222e-06,0.9999947,1.0561871e-05,6.9543516e-05
0.0012088637,0.99879116,0.0020648257,0.009329337
3.6842223e-07,0.99999964,7.355337e-07,5.8055816e-06
1.8135587e-07,0.9999998,3.6258686e-07,2.9842315e-06
2.794227e-07,0.9999997,5.5842327e-07,4.5048373e-06
2.1253602e-06,0.99999785,4.238684e-06,2.9896328e-05
0.00014479861,0.99985516,0.00025263726,0.0014248627
1.0588315e-05,0.9999894,2.088765e-05,0.00013189677
7.1208683e-09,1.0,1.4239854e-08,1.2734225e-07
0.000172602,0.9998274,0.00032821062,0.001668104
5.178625e-05,0.9999482,0.00010238065,0.0005628318
4.6947454e-05,0.9999531,9.275141e-05,0.0005147987
0.0007042051,0.9992958,0.0012797308,0.0058154017
0.00092328724,0.9990767,0.0008253311,0.0073743737
0.00013122434,0.9998688,0.00025483203,0.0013041334
5.887377e-07,0.9999994,1.1759038e-06,9.031741e-06
1.3973434e-05,0.999986,2.7604665e-05,0.00017019696
1.5901734e-06,0.9999984,3.1749005e-06,2.2830822e-05
0.00013866334,0.99986136,0.00025455232,0.0013704312
4.5513562e-07,0.9999995,9.0935566e-07,7.113141e-06
8.078772e-06,0.99999195,1.60256e-05,0.00010277048
0.00010049614,0.99989945,0.00018752659,0.0010256442
3.965357e-07,0.9999996,7.928585e-07,6.252491e-06
2.5420013e-06,0.9999975,5.014962e-06,3.5240893e-05
2.3520785e-08,1.0,4.7038398e-08,4.048186e-07
