prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.5063974e-06,0.9999965,7.008519e-06,4.7550264e-05
1.9558565e-08,1.0,3.9116586e-08,3.3908475e-07
3.4200516e-06,0.9999966,6.8393874e-06,4.6431745e-05
2.8003213e-09,1.0,5.6006355e-09,5.0892467e-08
0.00031755984,0.9996824,0.0006188086,0.002875408
3.379742e-07,0.99999964,6.75917e-07,5.383689e-06
6.9276325e-07,0.9999993,1.3853296e-06,1.0530495e-05
3.170138e-07,0.9999997,6.3396516e-07,5.0320737e-06
6.8378513e-06,0.99999315,1.3669937e-05,8.816734e-05
2.3549725e-07,0.99999976,4.7097743e-07,3.822682e-06
1.2240823e-05,0.9999878,2.443021e-05,0.00015066158
0.00014071986,0.9998593,0.0002801973,0.0013887144
0.0010531468,0.99894685,0.0018951362,0.008272936
7.36691e-07,0.9999993,1.4732193e-06,1.1108208e-05
1.4277839e-08,1.0,2.8555382e-08,2.503434e-07
1.6910632e-05,0.99998313,3.3771135e-05,0.00020266468
0.001763988,0.998236,0.002463872,0.012946431
0.00081559794,0.9991844,0.0015778203,0.006615425
2.9147923e-08,1.0,5.8294994e-08,4.971446e-07
0.00025322626,0.99974674,0.00047256728,0.0023502423
0.00010960683,0.99989045,0.00021474317,0.0011089994
0.0017619315,0.9982381,0.0024982658,0.012933365
8.214509e-06,0.9999918,1.6415179e-05,0.0001044041
3.001688e-05,0.9999699,5.991074e-05,0.0003426782
0.00012081719,0.9998791,0.00023459988,0.0012107808
4.803245e-05,0.99995196,9.573201e-05,0.00052564725
9.396331e-06,0.9999906,1.8779658e-05,0.00011817182
0.000573577,0.99942636,0.0011274028,0.0048544207
7.1609735e-05,0.9999284,0.00014267003,0.00075503596
4.3265125e-05,0.99995667,8.626927e-05,0.0004780567
0.00021412183,0.9997859,0.00042343565,0.002023175
1.0234161e-08,1.0,2.0468113e-08,1.813073e-07
1.7131342e-06,0.9999983,3.4258276e-06,2.4464165e-05
7.2059054e-05,0.99992794,0.00014135487,0.0007593504
0.0012532407,0.99874675,0.0023355684,0.009626634
0.00010206223,0.9998979,0.00020315542,0.001040032
7.607381e-05,0.99992394,0.00015165648,0.0007975119
2.0320978e-05,0.9999797,4.0593473e-05,0.00023985992
1.3923736e-08,1.0,2.78468e-08,2.4433922e-07
0.0010083945,0.99899167,0.0018904574,0.007965126
6.1882446e-08,0.99999994,1.2376171e-07,1.0774617e-06
0.00018916962,0.9998109,0.0001449243,0.0018108236
0.00075721735,0.9992428,0.0014617541,0.0061981785
4.46691e-07,0.9999996,8.933333e-07,6.9385896e-06
0.0006678533,0.99933213,0.0012657833,0.0055506076
7.856909e-07,0.9999992,1.570961e-06,1.1809147e-05
2.8491459e-05,0.99997157,5.6906803e-05,0.00032660994
1.2761338e-08,1.0,2.5522485e-08,2.245766e-07
0.00035866987,0.99964136,0.00069690996,0.0032039338
7.976447e-06,0.999992,1.5935138e-05,0.00010161265
1.6534881e-06,0.99999833,3.306169e-06,2.3671222e-05
1.3823351e-05,0.99998623,2.757428e-05,0.00016843015
0.0015690472,0.9984309,0.0023521525,0.011699638
3.679735e-05,0.9999632,7.079141e-05,0.00041246947
1.5253506e-05,0.99998474,3.0483197e-05,0.00018442076
2.8249518e-05,0.9999717,5.636842e-05,0.00032419953
0.001006765,0.9989932,0.0010234512,0.007953963
2.8841303e-05,0.9999711,5.7545934e-05,0.00033039626
0.0013839105,0.9986161,0.002391602,0.010492996
4.774367e-06,0.99999523,9.544195e-06,6.32551e-05
3.9444338e-05,0.9999606,7.85481e-05,0.00043937794
1.1644873e-05,0.9999884,2.3276441e-05,0.0001439061
2.7712535e-06,0.99999726,5.539092e-06,3.8193375e-05
2.6256578e-06,0.9999974,5.2487517e-06,3.635279e-05
1.3310729e-05,0.9999867,2.6535814e-05,0.00016272052
1.6087444e-06,0.9999984,3.2164573e-06,2.3060094e-05
1.2044283e-06,0.9999988,2.4085348e-06,1.7597895e-05
7.140493e-06,0.99999285,1.4256304e-05,9.175544e-05
0.00010101643,0.99989897,0.0002000639,0.0010303889
1.8911305e-05,0.99998105,3.7737886e-05,0.00022461875
9.0540954e-05,0.99990946,0.00017895481,0.0009334353
6.819849e-07,0.99999934,1.3637688e-06,1.0328721e-05
6.521182e-05,0.9999348,0.00012890453,0.0006936984
0.00036989735,0.9996301,0.00071363774,0.003292862
0.7449969,0.25500306,0.0046603894,0.5677651
1.6787412e-07,0.9999998,3.3573966e-07,2.7879453e-06
0.0050920392,0.9949079,0.0028088484,0.031965446
7.997503e-06,0.999992,1.5971546e-05,0.00010183875
0.0005165664,0.9994834,0.0010181101,0.0044259825
1.33312e-06,0.9999987,2.6658415e-06,1.9335772e-05
0.00011619191,0.9998839,0.00023070168,0.001168823
6.5749975e-07,0.99999934,1.3149278e-06,1.00051175e-05
7.3266806e-06,0.99999267,1.4641888e-05,9.395193e-05
0.00082460046,0.99917537,0.0015269546,0.006679448
0.0004337778,0.9995662,0.00060489454,0.0037924307
0.00035539313,0.99964464,0.00069463643,0.0031779236
0.0044325204,0.9955675,0.007065739,0.028441533
5.469293e-05,0.9999453,0.00010904979,0.0005914497
0.0017460537,0.99825394,0.0023615805,0.012832657
0.0013549593,0.998645,0.0024445145,0.010302193
1.1516903e-10,1.0,2.3033797e-10,2.120173e-09
1.1318701e-05,0.9999887,2.2622537e-05,0.00014022413
9.6802425e-05,0.9999032,0.00019304987,0.0009915124
2.1507587e-06,0.99999785,4.3009927e-06,3.0202524e-05
3.3349145e-06,0.99999666,6.6662396e-06,4.5384688e-05
3.9968676e-05,0.99996006,7.970967e-05,0.00044470365
2.9629632e-06,0.999997,5.9241743e-06,4.0686755e-05
3.8822573e-06,0.9999961,7.763245e-06,5.2233714e-05
8.627545e-05,0.99991375,0.00017201056,0.00089359685
3.9723753e-05,0.9999603,7.92178e-05,0.00044222898
0.000646583,0.9993534,0.0010696736,0.005394754
3.425472e-06,0.9999966,6.8501836e-06,4.649454e-05
1.7585555e-05,0.9999824,3.5052068e-05,0.00021010748
0.00032519078,0.99967486,0.0006280796,0.0029367197
3.9611927e-09,1.0,7.922362e-09,7.1646035e-08
0.00028279322,0.9997172,0.0005289492,0.0025934193
0.0001530145,0.999847,0.00030168708,0.0014972122
0.00014533642,0.9998546,0.00028667948,0.0014296145
