prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0034762202,0.9965238,0.0006412547,0.022510596
0.001683466,0.9983165,0.00056472886,0.011869458
0.0021586847,0.9978413,0.0005580494,0.01484888
0.0028170594,0.99718297,0.00061769225,0.018737318
0.033592086,0.9664079,0.0025054961,0.14450954
0.0007190297,0.999281,0.00028129155,0.005641516
0.004741537,0.99525845,0.0010024197,0.029101703
0.0032683385,0.99673164,0.00076564774,0.021203615
0.016294336,0.98370564,0.0015278608,0.081715785
0.0045956215,0.99540436,0.0007672496,0.02855444
0.0047478657,0.99525213,0.00084925443,0.02928869
0.0015173256,0.9984827,0.0004116986,0.010953111
0.001472231,0.99852777,0.0003700424,0.0107014915
0.10804883,0.8919512,0.005991876,0.33642447
0.0103222355,0.9896778,0.0012379624,0.056239072
0.35712573,0.64287424,0.022342741,0.62940377
0.023622131,0.97637784,0.0018071383,0.110012166
0.014130019,0.98587,0.0024165064,0.07179935
0.0017209244,0.9982791,0.0005492661,0.012123657
0.0015396421,0.99846035,0.00042570755,0.011083793
0.0036116403,0.9963884,0.0011540428,0.022761447
0.027555294,0.9724447,0.0021873713,0.12395124
0.003604118,0.9963959,0.00089018233,0.022983037
0.0020768598,0.99792314,0.00048182067,0.014421438
0.08510617,0.9148938,0.009603739,0.2814629
0.043277744,0.95672226,0.0036907196,0.17453389
0.059855048,0.94014496,0.005229607,0.22133888
0.0131969405,0.98680305,0.0017973483,0.06842546
0.015404377,0.9845956,0.0023054555,0.07726375
0.001143426,0.99885654,0.00033310242,0.008554954
0.016521797,0.9834782,0.0017424673,0.08243227
0.00090513413,0.99909484,0.0003963546,0.0068510533
0.00060184853,0.9993982,0.00021369802,0.0048509594
0.0008311772,0.9991688,0.00024569826,0.006480407
0.004887001,0.995113,0.00090993755,0.029969683
0.0022452555,0.99775475,0.00061113015,0.015325265
0.0018691206,0.99813086,0.0005671419,0.013042605
4.6049783e-05,0.9999539,3.4578727e-05,0.00047133787
0.003031646,0.9969683,0.0006182138,0.01998831
0.010501754,0.98949826,0.0013631023,0.056931525
0.006122432,0.9938776,0.00084692985,0.036455363
0.86293584,0.13706416,0.007177055,0.392421
0.08208557,0.91791445,0.0048944354,0.2789393
0.0009618639,0.99903816,0.0002838797,0.0073592174
0.03132526,0.9686747,0.003056705,0.13626246
0.0049327477,0.99506724,0.00083884597,0.03028379
0.003870053,0.99612993,0.0013065692,0.024052162
0.0005454587,0.99945456,0.0001483229,0.004495483
0.01898476,0.98101526,0.0018478408,0.09221337
0.00022398702,0.999776,0.00017087569,0.001935463
0.0002572935,0.9997427,0.00019175862,0.0021921278
0.013921833,0.98607814,0.0019480586,0.07138248
0.025274515,0.9747255,0.0025547668,0.115356244
0.019931633,0.9800684,0.002076842,0.09569606
0.033712238,0.96628773,0.0038320422,0.1435864
0.53681314,0.46318686,0.009169161,0.6812652
0.032304388,0.9676956,0.0028947145,0.13976869
0.0051811975,0.9948188,0.0009586923,0.031476244
0.0019503948,0.9980496,0.00037046522,0.013747938
0.008028649,0.9919714,0.0014998168,0.04523263
0.08492261,0.9150774,0.0043194294,0.28631103
0.0028513684,0.99714863,0.0008617006,0.01869449
0.01713668,0.9828633,0.001998186,0.08467772
0.014757588,0.9852424,0.0014177486,0.07544835
0.02795022,0.9720498,0.0026229843,0.12492011
0.00056546455,0.99943453,0.00022197422,0.0045718015
0.003248415,0.9967516,0.00090465136,0.020950539
0.009171042,0.99082893,0.0013502277,0.050806474
0.028623583,0.9713764,0.002522841,0.12740172
0.01254765,0.9874523,0.0020831078,0.06532191
0.008166704,0.99183327,0.0013592131,0.04603706
0.027642414,0.9723576,0.00353951,0.12290945
0.003948749,0.99605125,0.0006646365,0.025130091
0.013479421,0.9865206,0.0022502989,0.06918821
0.445547,0.554453,0.011669278,0.6755358
0.0006791574,0.99932086,0.00027966266,0.005353463
0.12676609,0.8732339,0.0076144934,0.3725781
0.0037377155,0.9962623,0.00076379254,0.023858042
0.008320417,0.9916796,0.0012148954,0.04691762
0.0031663466,0.9968337,0.0009230934,0.020461092
0.0012569315,0.99874306,0.00035499316,0.009296307
0.0015710687,0.99842894,0.00038013048,0.011332512
0.021947194,0.9780528,0.002444394,0.10307907
0.025387097,0.9746129,0.0026511773,0.11567078
0.0051775635,0.99482244,0.0007540658,0.03166176
0.004898472,0.9951015,0.0008560177,0.030084603
0.0019570356,0.99804294,0.00045504142,0.013704809
0.0048566367,0.99514335,0.001056971,0.029661154
0.4060589,0.5939411,0.015640318,0.65975165
0.6592832,0.34071678,0.011013031,0.63049674
0.002999515,0.99700046,0.00074500963,0.019675128
0.0023959596,0.997604,0.0006572958,0.01619297
0.0055194884,0.9944805,0.00090588257,0.033296783
0.20546082,0.7945392,0.007117033,0.5007631
0.88394433,0.11605567,0.006670177,0.35232162
0.0012839165,0.99871606,0.00041003712,0.009421192
0.0034017852,0.99659824,0.00083729066,0.021892566
0.0038770146,0.99612296,0.0008471012,0.024550278
0.0019410786,0.9980589,0.000627392,0.013432896
0.0117214415,0.98827857,0.001543019,0.062226903
0.48725128,0.5127487,0.014843404,0.6779787
0.001082789,0.9989172,0.00030418113,0.008171527
0.009402009,0.99059796,0.0012245066,0.052010786
0.09932379,0.9006762,0.0053180754,0.31827658
0.0004471179,0.9995529,0.00018953695,0.0037059383
0.3064362,0.6935638,0.0076404214,0.60857904
0.003567895,0.9964321,0.00093317963,0.022736192
0.019813402,0.9801866,0.0021748766,0.09513716
0.39572647,0.60427356,0.017668486,0.6535723
0.002029996,0.99797,0.00075033866,0.013863023
0.008227347,0.99177265,0.0015842468,0.04610283
0.0049049305,0.9950951,0.0007575117,0.030217404
