prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.001511453,0.99848855,0.00054341834,0.010783303
0.0009954209,0.9990046,0.00029518222,0.007580412
0.0003177384,0.99968225,0.00015876838,0.0027180882
0.0006008624,0.9993991,0.00021522632,0.0048421505
0.011779478,0.9882205,0.0014401004,0.06258707
7.8850666e-05,0.99992114,5.952234e-05,0.00076430885
0.003937502,0.9960625,0.0012438837,0.02448861
0.0030706644,0.99692935,0.00066754967,0.020164821
0.005780667,0.9942193,0.0013828203,0.03417028
0.0037286896,0.9962713,0.0006378088,0.023933627
0.0017519621,0.99824804,0.00057013147,0.0123000285
0.00031085347,0.99968916,0.00015068986,0.0026706113
0.0009641657,0.99903584,0.00034113973,0.007317965
0.11126273,0.88873726,0.007703781,0.34144348
0.0038885572,0.99611145,0.0007000193,0.02476135
0.02542436,0.97457564,0.0033897087,0.11506814
0.03431165,0.96568835,0.0032399148,0.1461844
0.0022936403,0.99770635,0.00073567405,0.015495203
0.0011524269,0.99884754,0.00047107227,0.008477908
0.00059452356,0.9994055,0.00023091957,0.004779373
0.0008649765,0.999135,0.00034376094,0.006621361
0.008611587,0.99138844,0.0012973137,0.048222113
0.002564692,0.99743533,0.00065927394,0.017202843
0.00033978012,0.9996602,0.0001291344,0.0029245096
0.051736996,0.948263,0.0078303665,0.19576795
0.006676644,0.9933233,0.00093059987,0.039167978
0.048373125,0.9516269,0.0050385,0.18865836
0.0044387765,0.99556124,0.000675248,0.027800167
0.003751896,0.9962481,0.0008244682,0.023876553
0.0008138615,0.99918616,0.00029700622,0.0063060876
0.0022503468,0.9977496,0.000471605,0.015495859
0.00027242,0.9997276,0.00018102909,0.0023273956
3.555213e-05,0.9999645,2.2551452e-05,0.00037718634
0.00018856481,0.9998114,9.738642e-05,0.0017083294
0.0012247106,0.9987753,0.00046232343,0.008973369
0.0006707745,0.9993292,0.0003056624,0.0052663046
0.0007129072,0.99928707,0.00020370819,0.0056748074
4.7130147e-06,0.9999953,3.1129748e-06,5.9401667e-05
0.0013689196,0.99863106,0.00034505036,0.0100492425
0.0074213613,0.9925786,0.0015394166,0.0422442
0.0015989541,0.99840105,0.00044513494,0.0114472555
0.5658985,0.43410152,0.008506119,0.67593056
0.062241077,0.9377589,0.00376527,0.22932462
0.0002362564,0.9997637,0.00011209096,0.0020970348
0.016627394,0.9833726,0.0021580532,0.08244781
0.0016393581,0.99836063,0.0005539069,0.011598056
0.0010765773,0.9989234,0.00031646434,0.00811683
8.591923e-05,0.9999141,3.3068995e-05,0.00085720216
0.010190539,0.98980945,0.001740545,0.05513473
3.0022757e-05,0.99996996,4.4063054e-05,0.00029862075
1.4915971e-05,0.9999851,1.079998e-05,0.00016986331
0.016212298,0.9837877,0.0028924495,0.08001456
0.0070655895,0.9929344,0.0013082027,0.04072484
0.011388811,0.98861116,0.0016632862,0.060626794
0.009969533,0.99003047,0.002172619,0.05368887
0.083866164,0.9161338,0.0054787993,0.282633
0.022520123,0.9774799,0.0034449399,0.1042463
0.0016642626,0.9983357,0.0004692711,0.011842197
0.00043982232,0.9995602,0.00015364843,0.0036855254
0.0076334532,0.99236655,0.001354795,0.04346417
0.04434507,0.9556549,0.003233716,0.17828158
0.0003492938,0.9996507,0.000111075584,0.0030183846
0.018918557,0.9810814,0.0042181313,0.08958184
0.016756581,0.9832434,0.0027439669,0.082388505
0.039112575,0.96088743,0.0041812807,0.16093226
5.8531845e-05,0.99994147,4.767254e-05,0.0005813053
0.00089858874,0.9991014,0.00039268844,0.0068088244
0.0034623274,0.9965377,0.0009614974,0.02211172
0.033178374,0.9668216,0.004088968,0.14153364
0.0013712598,0.99862874,0.0004885178,0.009921186
0.002121388,0.9978786,0.0005432181,0.014634515
0.018376416,0.9816236,0.002167225,0.08948408
0.0013641783,0.9986358,0.0004639458,0.009899056
0.0061769914,0.993823,0.001349289,0.036230486
0.15069534,0.8493047,0.007941425,0.4159719
7.975366e-05,0.99992025,5.1673327e-05,0.0007806752
0.04354312,0.9564569,0.0030694604,0.17597587
0.0029476986,0.9970523,0.0007764511,0.019342333
0.0015490325,0.998451,0.0007576961,0.010812542
0.0022339926,0.997766,0.0005224161,0.015345281
0.00026104736,0.99973893,0.00015716092,0.0022577252
0.0012392559,0.99876076,0.0008208398,0.008712274
0.008687384,0.9913126,0.0014846809,0.048394166
0.010629289,0.9893707,0.0014679953,0.057405606
0.0022660128,0.997734,0.0004935153,0.01556932
0.0010319264,0.99896806,0.00041779922,0.0077094673
0.00028776075,0.9997122,0.00016025454,0.0024736985
0.0012403451,0.9987596,0.0004104413,0.009130005
0.124441855,0.87555814,0.0051544905,0.37052813
0.36690247,0.6330975,0.008196175,0.64909035
0.0008555835,0.99914443,0.0004164325,0.006482375
0.00063008274,0.9993699,0.0003118515,0.004961526
0.0011417718,0.9988582,0.0002989564,0.00857788
0.04475949,0.9552405,0.0042552054,0.17853051
0.29048935,0.7095107,0.009918869,0.5926704
0.00011132895,0.99988866,6.54239e-05,0.0010593411
0.0013282798,0.9986717,0.00034049898,0.009785261
0.0010667915,0.9989332,0.00039299484,0.0079734
0.00033916332,0.99966085,0.00019509578,0.0028535826
0.0040019546,0.995998,0.0007690359,0.0253196
0.2567468,0.74325323,0.008955419,0.56067115
0.00045724196,0.9995428,0.00017769565,0.0037957535
0.0008631676,0.9991368,0.00030321162,0.0066491724
0.040684115,0.9593159,0.003124386,0.16698785
0.00016491339,0.9998351,0.00012575742,0.0014755655
0.1551329,0.8448671,0.007388681,0.42412156
0.0010089314,0.9989911,0.00042896392,0.007539935
0.0069499766,0.99305004,0.0013227314,0.040137574
0.25769556,0.74230444,0.012378395,0.55825436
0.00035958734,0.9996404,0.00016711815,0.0030441387
0.0026716155,0.9973284,0.0005542729,0.017943267
0.0012203986,0.9987796,0.00043707807,0.00896972
0.09612728,0.9038727,0.008575678,0.30791375
0.045221,0.954779,0.003518954,0.18067676
0.017647278,0.98235273,0.0017379448,0.086997814
0.030739041,0.96926093,0.002588302,0.13471356
0.0037134336,0.9962866,0.00077741593,0.023708737
0.00037265333,0.99962735,0.00012610806,0.0031885174
0.008232132,0.9917679,0.0013404451,0.04636954
0.0048249126,0.99517506,0.0007488113,0.02980037
0.0025446468,0.99745536,0.0010000039,0.016742516
0.006700388,0.9932996,0.0011486337,0.03906866
6.9479097e-06,0.999993,7.918534e-06,8.15759e-05
0.0062206625,0.99377936,0.0014395863,0.036361877
0.00048250417,0.9995175,0.00017688656,0.0039901496
0.00012912176,0.9998709,7.0731505e-05,0.0012146174
0.0073690033,0.992631,0.0012078956,0.04231916
2.3209099e-05,0.9999768,1.4683319e-05,0.00025616604
0.018998181,0.9810018,0.002476737,0.09163747
0.06601289,0.93398714,0.0040793717,0.23912182
7.108285e-06,0.9999929,6.862967e-06,8.449325e-05
0.001740208,0.9982598,0.0005324567,0.012263093
0.012503499,0.9874965,0.0018006116,0.06541156
0.00030722673,0.9996928,0.00014202716,0.0026499543
0.007523438,0.9924766,0.0012440868,0.043038554
0.0021544634,0.99784553,0.0006894469,0.014691565
0.00092134136,0.99907863,0.00038814172,0.006972683
6.1650906e-05,0.99993837,3.784569e-05,0.0006214288
0.0034982294,0.99650174,0.0009243898,0.02235197
0.0013711326,0.99862885,0.0004907232,0.00991815
0.0017935004,0.9982065,0.00051890593,0.012614342
6.3725806e-06,0.9999936,6.1675455e-06,7.6448436e-05
0.018781187,0.9812188,0.0021592975,0.09109774
