prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0013825771,0.9986174,0.0004483033,0.010035949
0.00049377093,0.99950624,0.00022746716,0.0040254705
0.00017002835,0.99982995,7.520965e-05,0.0015705966
0.00076718023,0.9992328,0.00033387588,0.0059358226
0.016405832,0.9835942,0.0023763925,0.081324026
9.069598e-05,0.9999093,4.7051115e-05,0.00088786095
0.0021140343,0.99788594,0.0011477256,0.013984765
0.0012955943,0.99870443,0.0005880352,0.00932082
0.016373176,0.98362684,0.002431035,0.08113566
0.0014198964,0.9985801,0.00047644414,0.010252953
0.0023512875,0.9976487,0.00072805025,0.015852321
0.0009347738,0.9990652,0.00047268718,0.006981896
0.000942356,0.99905765,0.00031434745,0.0071930722
0.23483644,0.76516354,0.0055524707,0.5395021
0.004699981,0.9953,0.0011964794,0.028685287
0.11567865,0.88432133,0.012738645,0.34548703
0.019363537,0.9806365,0.0020832792,0.09346838
0.005562412,0.9944376,0.001402583,0.033022847
0.00072289223,0.9992771,0.0005258471,0.0054249144
0.0004996094,0.9995004,0.00017333683,0.004124017
0.0031584436,0.99684155,0.0007297583,0.020608993
0.017717248,0.98228276,0.0019333065,0.08708355
0.0028185411,0.9971815,0.0007176455,0.018646067
0.0007587158,0.9992413,0.00030822353,0.005900722
0.08529184,0.91470814,0.014683396,0.27682397
0.0216805,0.9783195,0.0025625974,0.10194655
0.11144864,0.88855135,0.020527571,0.3290058
0.006372567,0.9936274,0.0012768172,0.037293527
0.009854512,0.9901455,0.0021618977,0.053170014
0.0010104245,0.9989896,0.00033057528,0.0076486184
0.0074035795,0.99259645,0.0013368055,0.04235969
0.00018244116,0.99981755,0.0001187796,0.0016343045
2.8294933e-05,0.9999717,3.2589713e-05,0.00029204995
0.00023147544,0.9997685,0.00013765856,0.0020315084
0.0024531556,0.99754685,0.0005585961,0.01663594
0.0009291846,0.9990708,0.0002866569,0.007128915
0.0011819861,0.99881804,0.00036195014,0.008786558
7.714286e-06,0.9999923,1.1336051e-05,8.716876e-05
0.0012158292,0.9987842,0.0005831551,0.008792967
0.0124784075,0.9875216,0.0024731606,0.06462936
0.0014898251,0.9985102,0.0005549425,0.010631181
0.75176185,0.24823815,0.0093925595,0.55099875
0.03737224,0.96262777,0.0032730997,0.156228
0.00063232804,0.99936765,0.00031039398,0.004979545
0.020552527,0.9794475,0.0032997653,0.096881956
0.003155272,0.9968447,0.00078787096,0.020532642
0.001549121,0.9984509,0.0007940186,0.010776823
9.671809e-05,0.99990326,5.5175915e-05,0.0009355917
0.015040833,0.9849592,0.0017416552,0.076311655
3.3454973e-05,0.99996656,3.3438177e-05,0.00034476325
2.2478194e-05,0.9999775,2.4117937e-05,0.00023893599
0.03171955,0.96828043,0.005766183,0.13490345
0.016758464,0.98324156,0.0022863746,0.082853734
0.009655733,0.9903443,0.0022362247,0.052177288
0.0149246,0.9850754,0.0024559423,0.07511084
0.10932531,0.8906747,0.004890859,0.3402115
0.15097521,0.8490248,0.015552223,0.40884477
0.0027171317,0.99728286,0.00077828206,0.01798846
0.001133704,0.9988663,0.00053528976,0.008286829
0.003373224,0.9966268,0.0011754446,0.021392073
0.048418336,0.95158166,0.0036474168,0.19018412
0.00044050722,0.9995595,0.00020365114,0.0036407865
0.025074678,0.97492534,0.0072763935,0.10990392
0.021598661,0.97840136,0.0044960678,0.099701166
0.042658232,0.9573418,0.0076153576,0.16868666
9.2233466e-05,0.9999078,4.9818016e-05,0.00089934445
0.0010980916,0.9989019,0.0004358897,0.008144199
0.003006041,0.99699396,0.0006868392,0.019771155
0.031557057,0.9684429,0.0037893504,0.13632436
0.010195284,0.98980474,0.0013797544,0.055517193
0.002983996,0.997016,0.0006746091,0.019655341
0.02847664,0.97152334,0.003257528,0.12614878
0.0019206458,0.99807936,0.0005407585,0.013391855
0.011604536,0.98839545,0.002290342,0.060960595
0.12637436,0.87362564,0.0061065555,0.3733294
0.00010379334,0.9998962,5.996495e-05,0.0009959089
0.068111576,0.9318884,0.005189091,0.24353749
0.0017426563,0.99825734,0.0005030818,0.012308014
0.0024476696,0.99755234,0.0006494038,0.016512167
0.0010475258,0.99895245,0.00045309495,0.007781322
0.0004429194,0.9995571,0.0002749951,0.003588107
0.0010533808,0.9989466,0.00048533594,0.0077892174
0.0095643075,0.9904357,0.0013045967,0.052685123
0.012545109,0.9874549,0.0025071949,0.064886704
0.001436028,0.99856395,0.00043747202,0.010397609
0.0024269146,0.9975731,0.0006115753,0.01642518
0.00063480175,0.9993652,0.00030320464,0.005004919
0.0013200225,0.99868,0.00048622582,0.009584797
0.10029188,0.89970815,0.005791813,0.319932
0.68622506,0.31377494,0.0084401965,0.61364764
0.001070775,0.9989292,0.00029148068,0.008102172
0.0007758712,0.9992241,0.00036742678,0.0059645665
0.0042601195,0.9957399,0.0010575578,0.02644716
0.22343226,0.77656776,0.007070601,0.5241472
0.4763697,0.52363026,0.014176309,0.67785364
0.00018696931,0.999813,8.3772116e-05,0.0017082404
0.0013307057,0.99866927,0.00032681227,0.00981503
0.0017408703,0.9982591,0.00042424072,0.012375509
0.00030137863,0.99969864,9.5691066e-05,0.002648944
0.0074788965,0.9925211,0.0016630255,0.04240204
0.42220527,0.57779473,0.016585708,0.6644081
0.00024258225,0.9997574,0.00011688867,0.0021449686
0.008040158,0.99195987,0.0011241175,0.045663748
0.088137075,0.9118629,0.0032839477,0.29492244
0.00019527275,0.99980474,0.000114591676,0.0017485006
0.21640903,0.783591,0.007879257,0.514446
0.0015266042,0.9984734,0.00042674504,0.010998268
0.023144143,0.9768559,0.002356343,0.10767902
0.37559456,0.62440544,0.02295816,0.638908
0.0016086656,0.99839133,0.00052180793,0.011433068
0.004109223,0.9958908,0.0006459113,0.02603305
