prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.631558e-06,0.99999535,9.254145e-06,6.152682e-05
3.3240808e-06,0.99999666,6.644387e-06,4.525888e-05
3.3850934e-06,0.9999966,6.759442e-06,4.6026547e-05
0.000388511,0.9996115,0.00073694094,0.0034394679
0.90326345,0.09673658,0.0079935035,0.31785274
6.494465e-07,0.99999934,1.298663e-06,9.8984865e-06
7.940678e-05,0.99992055,0.0001576189,0.0008291135
2.8066634e-05,0.99997187,5.6012137e-05,0.00032228738
2.178878e-06,0.9999978,4.354988e-06,3.060077e-05
2.2217209e-07,0.99999976,4.4422953e-07,3.6322722e-06
0.00023687026,0.9997632,0.00046634092,0.0022141638
6.357015e-05,0.9999364,0.00012669925,0.00067788776
0.000117170304,0.9998828,0.00023167649,0.0011777777
0.00028499484,0.99971503,0.00055982545,0.0026113433
1.2910056e-05,0.9999871,2.5774265e-05,0.00015819953
0.00014536375,0.9998546,0.00028663903,0.0014298287
1.7221311e-05,0.9999828,3.429034e-05,0.00020612241
1.0257812e-06,0.999999,2.050801e-06,1.5148908e-05
2.7364777e-06,0.99999726,5.469983e-06,3.7782927e-05
1.1091189e-05,0.999989,2.2108194e-05,0.00013756017
0.0033509452,0.996649,0.0061446405,0.022440745
0.00020746769,0.9997925,0.00040359583,0.0019668892
9.021579e-06,0.999991,1.799564e-05,0.00011378394
1.5013222e-05,0.99998504,2.9938552e-05,0.00018169619
0.0004657987,0.9995342,0.000791042,0.004039186
5.9410086e-06,0.99999404,1.1862926e-05,7.744237e-05
0.0023561795,0.9976438,0.004329219,0.016609952
0.00031521305,0.99968475,0.00061723095,0.0028565195
0.00042933886,0.99957067,0.00074685045,0.0037580077
0.00013528293,0.9998647,0.000251526,0.001340403
1.3096479e-06,0.9999987,2.61771e-06,1.9041507e-05
3.926684e-10,1.0,7.8533485e-10,7.2180955e-09
1.1834864e-05,0.9999882,2.3615356e-05,0.00014605181
5.197799e-06,0.9999948,1.0382282e-05,6.841865e-05
0.0008015664,0.99919844,0.001266345,0.0065155528
0.000127461,0.9998725,0.00025384955,0.0012705082
0.000111270405,0.99988866,0.00021878115,0.0011242807
1.9939885e-07,0.9999998,3.987353e-07,3.245374e-06
8.307856e-05,0.9999169,0.0001652185,0.0008636586
3.3069014e-07,0.99999964,6.6115547e-07,5.282362e-06
6.98717e-05,0.99993014,0.00013891813,0.00073843595
0.00022790955,0.9997721,0.00021440328,0.0021392696
5.835737e-05,0.9999416,0.00011611827,0.0006273225
2.1300984e-06,0.99999785,4.2565152e-06,2.9953473e-05
0.00036186524,0.99963814,0.0007039933,0.003229291
1.5908701e-05,0.9999841,3.1687407e-05,0.00019167388
2.0238445e-05,0.99997973,4.0365674e-05,0.00023899101
1.3455775e-07,0.9999999,2.6905704e-07,2.2384384e-06
2.0157373e-05,0.9999798,4.0205014e-05,0.00023813608
1.272237e-07,0.9999999,2.5442367e-07,2.129554e-06
8.205341e-07,0.99999917,1.6401846e-06,1.2322925e-05
0.0002340948,0.9997659,0.0004558294,0.0021910716
9.6082826e-05,0.9999039,0.00018849806,0.000984863
