prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.999222e-07,0.9999992,1.599512e-06,1.1994832e-05
3.1791777e-07,0.9999997,6.3571605e-07,5.044695e-06
6.5709096e-06,0.99999344,1.3120455e-05,8.495623e-05
1.1280327e-05,0.99998873,2.2530367e-05,0.00013976579
0.00017678349,0.9998232,0.00027539607,0.0017042746
5.418003e-06,0.9999946,1.0825842e-05,7.111155e-05
4.4237542e-05,0.9999558,8.795149e-05,0.00048773846
3.4164523e-06,0.9999966,6.827983e-06,4.6390043e-05
4.0137277e-07,0.9999996,8.025786e-07,6.3189236e-06
2.7625322e-06,0.99999726,5.521761e-06,3.809048e-05
2.9467736e-07,0.9999997,5.8926264e-07,4.7193657e-06
0.00026358216,0.9997364,0.00051838346,0.0024357461
0.00026559783,0.9997344,0.0005261823,0.00245236
8.405463e-06,0.9999916,1.669428e-05,0.00010662575
1.6114224e-06,0.9999984,3.2211601e-06,2.309314e-05
1.2042454e-05,0.99998796,2.4041008e-05,0.00014843582
0.0001892775,0.9998107,0.00036642747,0.0018118193
4.085091e-05,0.9999591,8.127011e-05,0.00045370014
6.614106e-08,0.99999994,1.3226281e-07,1.1437015e-06
3.043117e-05,0.99996954,6.0675895e-05,0.000346933
0.00038088992,0.9996191,0.00071814243,0.0033795377
1.0595049e-05,0.99998945,2.1128948e-05,0.00013190758
1.8355742e-05,0.9999817,3.6653186e-05,0.00021846825
4.761225e-05,0.9999524,9.4858195e-05,0.00052147015
0.00014281075,0.9998572,0.00027785433,0.0014072375
0.000110612906,0.9998894,0.00021703378,0.0011182354
0.00014439633,0.9998556,0.0002797838,0.0014212909
0.00022336039,0.99977666,0.0004360722,0.0021010328
8.3567546e-05,0.99991643,0.00016485802,0.00086823944
0.016522987,0.983477,0.008960228,0.08417959
6.4329135e-05,0.9999357,0.00012727873,0.0006851739
1.7609708e-06,0.9999982,3.5199953e-06,2.5110403e-05
2.7002172e-05,0.999973,5.3782234e-05,0.0003110424
1.3289607e-06,0.9999987,2.65673e-06,1.9283658e-05
0.00011462763,0.99988544,0.00022716798,0.0011546543
5.3638223e-07,0.99999946,1.0723556e-06,8.271045e-06
8.1561186e-05,0.9999184,0.00016188671,0.00084941526
1.5061262e-05,0.999985,3.004045e-05,0.00018224125
1.6764427e-07,0.9999998,3.3524822e-07,2.78459e-06
4.3593153e-07,0.9999996,8.7162624e-07,6.7919027e-06
6.5834734e-05,0.9999342,0.00013083979,0.0006996721
0.00027572914,0.99972427,0.00033655623,0.0025355844
7.087824e-05,0.99992913,0.00013759024,0.00074806693
7.223509e-07,0.9999993,1.4440469e-06,1.0919911e-05
0.0008567801,0.9991432,0.0015714412,0.006907303
2.6420055e-05,0.9999736,5.275362e-05,0.00030489854
7.565575e-07,0.9999992,1.5127363e-06,1.1428216e-05
4.297418e-08,0.99999994,8.594022e-08,7.795709e-07
3.1992138e-06,0.9999968,6.3923694e-06,4.3687054e-05
7.8923586e-07,0.9999992,1.5779399e-06,1.18554235e-05
5.5336665e-07,0.99999946,1.1064254e-06,8.499021e-06
0.00012683499,0.99987316,0.00024802604,0.0012648633
4.6012254e-05,0.999954,9.154979e-05,0.00050550984
0.00022792524,0.99977213,0.00045137503,0.002139326
0.0007085459,0.9992914,0.0013368138,0.0058469037
0.00058238505,0.9994176,0.001030902,0.0049200417
0.00020203055,0.99979794,0.00035640225,0.0019207217
0.008416022,0.99158394,0.010061374,0.048589073
0.0020850077,0.99791497,0.003159275,0.014953561
3.4837693e-05,0.99996513,6.942752e-05,0.0003924604
0.008961951,0.991038,0.007396666,0.051175203
4.1402127e-06,0.9999959,8.27526e-06,5.541968e-05
5.145128e-05,0.99994856,0.00010228739,0.0005595024
7.437763e-06,0.99999255,1.4847944e-05,9.527266e-05
0.00011759261,0.9998824,0.00023294883,0.0011815944
1.1673381e-05,0.9999884,2.3299493e-05,0.00014420142
4.595743e-05,0.999954,9.125979e-05,0.0005050171
8.129479e-06,0.9999919,1.6245598e-05,0.00010337381
5.728905e-07,0.9999994,1.1447369e-06,8.820042e-06
2.9388397e-05,0.9999707,5.8447975e-05,0.00033598035
2.4624849e-06,0.99999756,4.918546e-06,3.4235174e-05
2.119044e-06,0.99999785,4.2339248e-06,2.9820136e-05
7.554603e-08,0.99999994,1.5107769e-07,1.2890569e-06
2.9564419e-05,0.9999704,5.8759808e-05,0.00033793857
0.0049403985,0.9950596,0.0027192929,0.0311632
1.1060066e-09,1.0,2.2120028e-09,2.0257374e-08
0.00015554712,0.99984443,0.00029569972,0.0015194706
1.5845082e-05,0.99998415,3.1583655e-05,0.00019097487
0.00013888857,0.9998611,0.0002745847,0.001372445
1.4528764e-06,0.99999857,2.9047085e-06,2.0950058e-05
9.657901e-06,0.99999034,1.9281197e-05,0.00012117278
0.00022560106,0.99977446,0.00044675407,0.0021198224
4.6963337e-06,0.9999953,9.383583e-06,6.231681e-05
1.7561441e-06,0.9999983,3.5109501e-06,2.4991668e-05
4.3188993e-05,0.99995685,8.602545e-05,0.00047718897
4.8653736e-05,0.9999513,9.677476e-05,0.00053185545
0.00013377865,0.99986625,0.00026458423,0.001326949
0.0003367294,0.99966323,0.0006011277,0.0030292654
0.00039958835,0.9996004,0.0006722012,0.0035263088
5.292754e-05,0.9999471,0.00010405838,0.0005740731
1.7772129e-06,0.9999982,3.5512655e-06,2.530929e-05
1.5427539e-06,0.99999845,3.0846118e-06,2.2184795e-05
2.2830605e-05,0.9999772,4.549345e-05,0.00026681833
4.6651376e-06,0.99999535,9.31453e-06,6.190556e-05
2.4173361e-05,0.9999758,4.8174596e-05,0.00028115828
9.933204e-06,0.9999901,1.983854e-05,0.00012431113
0.0002188321,0.9997812,0.00042981954,0.002062918
1.665955e-06,0.99999833,3.329387e-06,2.3824676e-05
0.000115065275,0.9998849,0.00022580595,0.0011587233
0.00021751499,0.99978244,0.00042983194,0.00205188
2.1165563e-06,0.9999979,4.2287475e-06,2.9730516e-05
3.0314368e-06,0.99999696,6.0585166e-06,4.1548723e-05
3.0549498e-05,0.9999695,6.078518e-05,0.00034810466
0.0005448145,0.9994552,0.0010547087,0.0046389443
1.0395171e-06,0.999999,2.0784112e-06,1.5324498e-05
0.00546214,0.99453783,0.003833946,0.033904497
0.0016896353,0.9983104,0.0029537256,0.012473527
0.0005844317,0.9994156,0.0010899855,0.004935261
0.0005763763,0.9994236,0.0010250097,0.0048752474
9.5375464e-05,0.99990463,0.0001893108,0.0009783093
0.0014819126,0.9985181,0.0020773844,0.011134585
3.0204339e-05,0.99996984,6.0130587e-05,0.0003445019
7.490786e-05,0.9999251,0.00014780511,0.00078647886
0.002060071,0.9979399,0.0024585787,0.014799552
0.001045148,0.9989549,0.0019260952,0.008218026
0.00023280158,0.9997672,0.00045543944,0.0021802394
2.7715105e-05,0.9999723,5.5186567e-05,0.00031853517
6.2765325e-06,0.99999374,1.25405095e-05,8.143313e-05
0.00198514,0.99801487,0.0036737882,0.014334822
0.000109111395,0.99989086,0.00021345828,0.0011045588
0.00033308196,0.9996669,0.0006312767,0.003000033
1.6279542e-05,0.9999837,3.2163345e-05,0.00019575369
5.0782084e-05,0.9999492,0.00010095902,0.00055290345
8.1039325e-06,0.9999919,1.617964e-05,0.00010309991
9.052737e-07,0.9999991,1.8098035e-06,1.3481033e-05
9.954915e-07,0.999999,1.989713e-06,1.476105e-05
8.483063e-06,0.99999154,1.6929396e-05,0.00010751428
1.9921074e-05,0.99998003,3.9738185e-05,0.00023557773
0.0002527298,0.9997473,0.00048504755,0.0023460905
0.0005232205,0.9994768,0.00090237736,0.0044762595
1.1192844e-06,0.99999887,2.2370577e-06,1.6459888e-05
0.00023210362,0.9997679,0.00045532384,0.0021743823
0.0004138007,0.9995862,0.00076642015,0.0036372396
3.118542e-07,0.9999997,6.2348323e-07,4.959984e-06
7.253028e-06,0.9999927,1.4486247e-05,9.309474e-05
2.8124405e-06,0.9999972,5.621557e-06,3.8738523e-05
1.1483622e-05,0.9999885,2.2867094e-05,0.00014211511
0.00012528781,0.9998747,0.00024772884,0.0012509692
1.3028384e-05,0.999987,2.596403e-05,0.00015953195
2.6203186e-05,0.9999738,5.226011e-05,0.0003026496
0.0023149857,0.997685,0.0038768526,0.016360441
1.02578376e-07,0.9999999,2.0514472e-07,1.760424e-06
0.00038986767,0.9996101,0.0007054079,0.0034501334
8.177754e-05,0.9999182,0.00016259325,0.0008514142
3.617592e-05,0.9999639,7.200832e-05,0.0004060851
0.0001316701,0.99986833,0.00025140558,0.0013081481
3.8448095e-05,0.99996156,7.654269e-05,0.00042930534
0.008298024,0.99170196,0.0024836296,0.048025455
0.00043278447,0.9995673,0.00040580326,0.0037846589
0.0007769511,0.99922305,0.0014590087,0.0063397083
4.9308313e-05,0.9999507,9.7270444e-05,0.000538293
