prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.033674e-10,1.0,8.067327e-10,7.414351e-09
1.8038132e-09,1.0,3.607603e-09,3.2928327e-08
9.568514e-05,0.99990433,0.0001901778,0.000981164
0.00012697975,0.999873,0.00024329244,0.0012661961
8.153738e-05,0.99991846,0.0001517789,0.00084915536
4.5834628e-07,0.9999995,9.165717e-07,7.156802e-06
1.22751e-06,0.99999875,2.4532765e-06,1.794879e-05
5.3937313e-08,0.9999999,1.0786701e-07,1.0127005e-06
2.5219695e-06,0.9999975,5.0414365e-06,3.5002784e-05
2.6433884e-08,1.0,5.2862386e-08,4.5275337e-07
4.933354e-06,0.99999505,9.862148e-06,6.522026e-05
2.6753005e-05,0.9999732,5.3386724e-05,0.00030849047
2.3482582e-05,0.9999765,4.679421e-05,0.00027378072
7.100662e-06,0.9999929,1.4188624e-05,9.126357e-05
2.2411714e-05,0.9999775,4.4735025e-05,0.00026239885
0.00018988506,0.9998101,0.00037489098,0.0018170149
2.616668e-05,0.9999739,5.205792e-05,0.00030218175
1.4278252e-05,0.99998575,2.8526683e-05,0.00017353463
1.0816281e-07,0.9999999,2.163019e-07,1.8445361e-06
2.3895157e-06,0.9999976,4.7732055e-06,3.3305096e-05
7.416808e-05,0.99992585,0.0001450195,0.0007794128
0.0006463205,0.99935365,0.0010660046,0.005392851
0.00017130052,0.9998287,0.00033844577,0.0016568127
8.7041343e-07,0.9999991,1.7400495e-06,1.3030134e-05
0.00042049403,0.9995795,0.0008094527,0.0036893666
3.9325205e-05,0.99996066,7.838206e-05,0.00043822918
5.8707792e-05,0.99994123,0.00011612499,0.0006307448
0.0003366509,0.99966335,0.00060178083,0.0030285972
1.6733107e-05,0.99998325,3.3328368e-05,0.00020077151
0.00023219903,0.99976784,0.00045870824,0.002175145
0.00016838792,0.9998316,0.00031231248,0.001631522
9.902338e-07,0.999999,1.9798192e-06,1.4693633e-05
8.7873086e-05,0.99991214,0.00017448257,0.0009085444
1.9022309e-05,0.9999809,3.7822872e-05,0.00022583388
0.00016775557,0.9998322,0.00032664274,0.0016260626
3.665543e-05,0.99996334,7.3052914e-05,0.00041104289
2.4130118e-06,0.9999976,4.8215506e-06,3.3585628e-05
2.2485341e-07,0.99999976,4.496044e-07,3.6706494e-06
9.167962e-08,0.9999999,1.8333405e-07,1.595383e-06
2.1078566e-05,0.9999789,4.133355e-05,0.0002480481
5.7568768e-09,1.0,1.15136976e-08,1.0342798e-07
0.000491062,0.999509,0.0007507378,0.0042322646
5.4914195e-05,0.99994504,0.00010945245,0.0005936379
0.0001569716,0.99984306,0.0003113025,0.001531901
7.424383e-05,0.99992573,0.00014528427,0.00078017655
1.7696839e-05,0.99998236,3.5336885e-05,0.00021127383
3.8339405e-07,0.99999964,7.6674087e-07,6.0120974e-06
2.894032e-07,0.9999997,5.787284e-07,4.645286e-06
1.3934071e-05,0.99998605,2.7735097e-05,0.00016973665
2.9494248e-07,0.9999997,5.8984625e-07,4.7230874e-06
2.082748e-07,0.9999998,4.1652734e-07,3.373231e-06
0.0014358371,0.9985642,0.0022087705,0.010833776
0.00023878479,0.9997612,0.0004538939,0.0022301904
3.2307697e-05,0.9999677,6.425293e-05,0.00036636338
3.573139e-05,0.9999643,7.005075e-05,0.00040156345
0.0001689457,0.9998311,0.00031667997,0.0016363463
0.00088794256,0.99911207,0.00077787496,0.0071267462
0.0035798484,0.99642015,0.0064914753,0.023736693
0.00036032306,0.9996397,0.0005443113,0.00321706
1.5512336e-07,0.9999998,3.1017515e-07,2.6013092e-06
8.9405046e-05,0.9999106,0.00017704142,0.0009228566
8.796177e-09,1.0,1.759169e-08,1.5648058e-07
5.599164e-05,0.999944,0.00011116812,0.0006041922
1.0170725e-05,0.99998987,2.03074e-05,0.00012704536
6.23818e-05,0.99993765,0.0001226875,0.00066632987
1.2078066e-06,0.9999988,2.415311e-06,1.7640557e-05
0.00072180975,0.9992782,0.0013719759,0.0059429323
0.00025872365,0.99974126,0.0004958039,0.002395693
0.0001549815,0.999845,0.00030603597,0.0015144796
1.586641e-05,0.99998415,3.1620875e-05,0.00019118926
0.0002722265,0.9997278,0.0005182184,0.002506841
4.0881776e-05,0.9999591,8.148445e-05,0.0004539812
5.3976064e-06,0.99999464,1.0788019e-05,7.082497e-05
0.00050458964,0.9994954,0.0009903513,0.0043352013
0.0008729706,0.99912703,0.00073191675,0.007021442
1.3815342e-06,0.9999986,2.7624512e-06,2.0001036e-05
0.00056755246,0.9994325,0.0005707298,0.0048093125
1.0037229e-05,0.99999,2.0011988e-05,0.00012552411
4.1846746e-05,0.99995816,8.273437e-05,0.00046370944
3.4768504e-09,1.0,6.9535844e-09,6.300849e-08
1.9114377e-06,0.9999981,3.82063e-06,2.7066524e-05
1.7755335e-06,0.9999982,3.5492474e-06,2.5288731e-05
5.499721e-06,0.9999945,1.0993679e-05,7.207971e-05
0.00022988395,0.9997701,0.00044333586,0.0021558118
0.0022736078,0.99772644,0.003283273,0.01610902
0.000103660335,0.9998963,0.00020537675,0.0010547171
4.1762993e-05,0.9999583,8.2959865e-05,0.0004628295
3.2851396e-05,0.99996716,6.514791e-05,0.00037197355
1.5897664e-05,0.9999841,3.160049e-05,0.00019156298
0.00017423515,0.9998258,0.00034206384,0.0016822227
3.6378972e-07,0.99999964,7.2750964e-07,5.74156e-06
1.4218856e-06,0.99999857,2.8422583e-06,2.0564139e-05
6.1395267e-06,0.99999386,1.2261653e-05,7.980827e-05
3.540707e-07,0.99999964,7.080477e-07,5.607051e-06
0.00038400816,0.99961597,0.0006730841,0.0034041142
2.3500356e-06,0.9999977,4.6981736e-06,3.2773598e-05
5.2338357e-05,0.99994767,0.000104270315,0.00056826154
0.00019436736,0.9998057,0.00038414178,0.0018552992
1.0188633e-06,0.999999,2.0371228e-06,1.5060403e-05
1.0568502e-06,0.9999989,2.1131434e-06,1.560542e-05
0.072950825,0.92704916,0.0052589276,0.2612058
3.7477528e-06,0.99999624,7.4929617e-06,5.057085e-05
8.662007e-06,0.99999136,1.7290644e-05,0.00010960188
0.0022821932,0.9977178,0.0042509483,0.016161297
1.831645e-07,0.9999998,3.663033e-07,3.0104866e-06
1.12667585e-05,0.99998873,2.2487973e-05,0.00013962477
6.84401e-05,0.9999316,0.0001355333,0.00072472374
0.00034450795,0.9996555,0.0006396443,0.003091343
0.00069184357,0.99930817,0.0009209404,0.0057255398
1.2964897e-05,0.99998707,2.5895903e-05,0.00015882154
1.732592e-06,0.9999983,3.4644056e-06,2.4702938e-05
2.498724e-06,0.9999975,4.9870996e-06,3.4726276e-05
1.28571855e-05,0.9999872,2.5658854e-05,0.00015759749
0.0024262837,0.9975737,0.0041426113,0.01703298
0.0004836792,0.99951637,0.0007019759,0.004175955
9.509341e-05,0.99990493,0.00018831088,0.00097568176
0.0006615419,0.99933845,0.0012379301,0.0055044293
6.837599e-07,0.99999934,1.3669942e-06,1.0352145e-05
0.000115449635,0.9998845,0.00022592109,0.0011622416
6.592447e-05,0.9999341,0.00013102556,0.0007005655
4.3006636e-05,0.999957,8.5818654e-05,0.00047535944
0.00087244244,0.99912757,0.0016036737,0.007017714
2.7407935e-07,0.9999997,5.4808635e-07,4.429499e-06
1.1828069e-05,0.9999882,2.3623465e-05,0.0001459815
7.5551916e-06,0.9999925,1.5062143e-05,9.660062e-05
7.2684344e-07,0.9999993,1.453564e-06,1.0978933e-05
2.6610503e-05,0.9999734,5.300747e-05,0.0003068938
4.3303404e-05,0.99995667,8.631905e-05,0.00047840306
4.4516153e-05,0.99995553,8.759816e-05,0.00049049075
0.0007488707,0.9992511,0.0011299222,0.006138163
2.588494e-07,0.99999976,5.176608e-07,4.154581e-06
1.0598794e-05,0.9999894,2.1091542e-05,0.00013200632
