prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0014254176,0.99857455,0.00043407176,0.010331533
0.0009835385,0.99901646,0.00037562102,0.0074177994
0.0001493066,0.9998507,4.630827e-05,0.0014183079
0.00064708554,0.99935293,0.00021383679,0.0051845913
0.0109551195,0.9890449,0.0018857047,0.05846001
4.6152858e-05,0.99995387,2.5448797e-05,0.00048145343
0.0033462844,0.99665374,0.00059749745,0.021816665
0.0026581616,0.9973418,0.00066266954,0.0177552
0.0049622906,0.99503773,0.00093455985,0.030344732
0.0037083018,0.9962917,0.0007611532,0.023696303
0.0022469843,0.997753,0.0006086081,0.015338326
0.00050906755,0.9994909,0.0003000698,0.004069107
0.00039774048,0.99960226,0.000196893,0.0033149624
0.061196197,0.9388038,0.005543202,0.2247031
0.0031457322,0.99685425,0.0005613752,0.02070422
0.11943769,0.8805623,0.01383245,0.35197067
0.014692562,0.98530746,0.0012495145,0.07534326
0.004760495,0.9952395,0.0015885029,0.028616939
0.0011533273,0.99884665,0.00032096356,0.008634101
0.00023345636,0.9997665,0.000129272,0.0020564543
0.000706868,0.99929315,0.00023641856,0.0055982745
0.008582657,0.99141735,0.0018435493,0.04753855
0.0018768605,0.99812317,0.00055622775,0.013102062
0.00046781183,0.99953216,0.00016221078,0.0038924376
0.044865627,0.9551344,0.006850451,0.17625993
0.009477752,0.99052227,0.0012921952,0.052295517
0.07064916,0.92935085,0.009154022,0.24616086
0.0044620577,0.99553794,0.0008691307,0.027732268
0.0064264494,0.99357355,0.0011923946,0.037649795
0.0004367098,0.9995633,0.00017880998,0.00363631
0.0028015133,0.99719846,0.0007780269,0.018485744
0.00019287074,0.9998071,7.465249e-05,0.0017679273
2.6410604e-05,0.9999736,1.774053e-05,0.00028707774
0.00014373785,0.99985623,5.8701728e-05,0.0013567777
0.00088275137,0.99911726,0.00032073306,0.0067695417
0.000821806,0.9991782,0.00019182032,0.0064677857
0.00085810805,0.9991419,0.00034589926,0.006570773
3.5335047e-06,0.9999965,3.878162e-06,4.3995267e-05
0.0014847745,0.99851525,0.00066258665,0.010490645
