prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.6996083e-06,0.9999973,5.3918393e-06,3.7287693e-05
2.5222214e-06,0.9999975,5.032833e-06,3.5005778e-05
3.512492e-05,0.99996483,6.936059e-05,0.00039541835
0.00033686284,0.9996631,0.0006378947,0.003030318
0.0033965455,0.9966035,0.0016027715,0.022700075
8.712874e-07,0.9999991,1.7410305e-06,1.30414555e-05
3.4575341e-06,0.99999654,6.889053e-06,4.6925416e-05
8.813837e-06,0.9999912,1.7529945e-05,0.000111397356
0.00032984634,0.9996702,0.00044318716,0.0029740678
4.3803507e-06,0.99999565,8.735072e-06,5.8387577e-05
1.7043767e-05,0.99998295,3.3826214e-05,0.00020417267
3.468826e-07,0.99999964,6.9293054e-07,5.507398e-06
0.00015157518,0.9998484,0.0002675565,0.0014845702
0.0072554704,0.99274457,0.0021098729,0.042969484
6.89514e-05,0.9999311,0.00013600437,0.00072959036
0.0069598625,0.99304014,0.0040349704,0.04150935
0.0009598273,0.9990402,0.0008503929,0.0076289494
6.147889e-06,0.99999386,1.2223977e-05,7.990026e-05
3.7867321e-06,0.99999624,7.555453e-06,5.101869e-05
1.9709619e-06,0.99999803,3.928249e-06,2.7849483e-05
3.2245307e-08,0.99999994,6.448213e-08,6.071226e-07
6.838826e-05,0.99993163,0.00013320857,0.0007242188
1.185141e-05,0.99998814,2.3374156e-05,0.00014628256
6.95466e-06,0.9999931,1.3642014e-05,8.9498346e-05
3.650491e-05,0.9999635,7.129133e-05,0.00040947687
7.1235e-06,0.99999285,1.4132269e-05,9.1571055e-05
0.07340467,0.9265954,0.028320612,0.26235795
8.2105515e-05,0.9999179,0.00015889929,0.0008544703
0.0015217855,0.99847823,0.0013217703,0.011393745
5.0660907e-07,0.9999995,1.0120089e-06,7.8104995e-06
3.4007728e-05,0.999966,6.694844e-05,0.00038386695
1.1117675e-07,0.9999999,2.2222042e-07,1.889812e-06
2.3712753e-06,0.9999976,4.7349813e-06,3.3087155e-05
7.1490074e-05,0.9999285,0.00013737292,0.0007539538
0.0004841141,0.9995159,0.00091485505,0.0041793166
