prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.28978e-08,0.99999994,1.2574809e-07,1.0932802e-06
1.06187606e-07,0.9999999,2.1223035e-07,1.8148193e-06
1.2177312e-06,0.9999988,2.4330361e-06,1.7765833e-05
8.5610554e-07,0.99999917,1.7082843e-06,1.2785064e-05
0.0025353832,0.9974646,0.0020662956,0.017687201
4.087385e-07,0.9999996,8.172725e-07,6.4199735e-06
1.7792607e-07,0.9999998,3.5553447e-07,2.9343935e-06
3.9062127e-07,0.9999996,7.799606e-07,6.171181e-06
5.9556533e-06,0.9999941,1.16584115e-05,7.754433e-05
4.1683748e-07,0.9999996,8.321059e-07,6.5309305e-06
9.144847e-06,0.9999908,1.817376e-05,0.00011527052
1.6892873e-06,0.99999833,3.3771341e-06,2.4111618e-05
5.1106024e-05,0.99994886,9.953081e-05,0.00055613916
0.0067359563,0.9932641,0.0023704648,0.040394943
7.877724e-06,0.99999213,1.5630088e-05,0.00010043264
0.00023103274,0.999769,0.00036491503,0.0021654167
0.0006833777,0.9993166,0.00095996045,0.005663956
2.1202626e-07,0.99999976,4.2390053e-07,3.4867605e-06
3.8807983e-07,0.99999964,7.7484214e-07,6.07661e-06
2.685153e-06,0.9999973,5.350084e-06,3.711676e-05
3.280306e-05,0.9999672,6.4177875e-05,0.00037146325
7.4007276e-06,0.9999926,1.4758329e-05,9.481265e-05
2.901595e-06,0.9999971,5.7891502e-06,3.9906703e-05
9.192992e-07,0.9999991,1.8373782e-06,1.3662065e-05
2.2932484e-06,0.99999774,4.53892e-06,3.2034066e-05
2.320777e-06,0.9999977,4.6367613e-06,3.242345e-05
0.0003811194,0.9996188,0.00048820587,0.0033814127
0.00014262211,0.99985737,0.00025625853,0.0014055771
6.266046e-05,0.99993736,0.00012264933,0.0006690466
5.9926056e-06,0.99999404,1.1944776e-05,7.801145e-05
0.0011344835,0.99886554,0.0018454056,0.008827389
2.007937e-07,0.9999998,4.0130342e-07,3.2654923e-06
1.5512464e-05,0.99998444,3.072168e-05,0.00018732966
1.4562542e-05,0.99998546,2.9055844e-05,0.00017671731
0.0003221182,0.9996779,0.00055600633,0.0029120625
1.772208e-08,1.0,3.5441087e-08,3.0838257e-07
2.1030455e-07,0.99999976,4.2028816e-07,3.4620202e-06
2.0486084e-06,0.999998,4.0953573e-06,2.8849969e-05
