prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
3.7981788e-06,0.9999962,7.5829266e-06,5.120973e-05
2.3782657e-05,0.9999762,4.7331472e-05,0.0002769753
1.5695281e-06,0.99999845,3.1369127e-06,2.2516078e-05
1.3466818e-06,0.9999986,2.6906832e-06,1.9565206e-05
0.00030658452,0.99969345,0.00035142526,0.0027867637
3.2176406e-05,0.9999678,6.407469e-05,0.00036501765
5.3392564e-06,0.9999947,1.0662996e-05,7.0115646e-05
0.00015228237,0.9998477,0.0002957481,0.0014907959
0.00013914135,0.9998609,0.00026508103,0.0013746757
4.370517e-06,0.99999565,8.716681e-06,5.8276073e-05
0.0010339795,0.99896604,0.0018910476,0.0081413435
2.465977e-05,0.9999753,4.921591e-05,0.00028631452
2.2162496e-06,0.9999978,4.414272e-06,3.1050284e-05
0.018539688,0.98146033,0.005318293,0.09230006
6.313852e-05,0.9999368,0.00011980735,0.00067372975
0.00013739837,0.9998626,0.00020692513,0.0013592016
0.0019194157,0.9980806,0.00059817603,0.01392489
5.3184804e-06,0.9999947,1.0575346e-05,6.9884154e-05
5.564139e-06,0.99999446,1.1106393e-05,7.285468e-05
0.0013809578,0.998619,0.0026557855,0.010473592
0.0021626593,0.99783736,0.0032718403,0.0154312635
2.0418185e-05,0.9999796,3.879256e-05,0.00024087231
0.00046292323,0.99953705,0.000897795,0.0040171333
0.000109729735,0.9998902,0.00020971992,0.0011102355
4.0676805e-05,0.99995935,7.873602e-05,0.00045187605
0.00055096496,0.999449,0.00100942,0.004685176
0.0004413874,0.9995586,0.0005633753,0.0038512421
2.6093343e-05,0.99997395,5.110342e-05,0.0003014216
1.7131973e-05,0.9999829,3.3850127e-05,0.00020511233
5.697862e-06,0.9999943,1.1287608e-05,7.451611e-05
0.00035766247,0.9996424,0.0006930744,0.003195935
1.6338474e-05,0.99998367,3.2626744e-05,0.000196404
2.6236508e-05,0.9999738,5.2189538e-05,0.0003029678
2.6380083e-05,0.9999736,5.1807405e-05,0.00030451713
9.905965e-06,0.99999005,1.972215e-05,0.00012408417
6.12375e-05,0.9999387,0.000122025245,0.00065531145
0.00015559747,0.99984443,0.00030141513,0.0015198617
4.7506574e-06,0.99999523,9.496248e-06,6.2988256e-05
6.222317e-06,0.9999938,1.2360179e-05,8.0778074e-05
1.6945543e-05,0.9999831,3.3705786e-05,0.00020307294
0.006307668,0.9936923,0.008395572,0.038242355
0.059446514,0.9405535,0.0026874177,0.22544184
0.00021011695,0.9997899,0.00031579973,0.0019893122
6.535436e-06,0.9999935,1.3014554e-05,8.4508705e-05
0.00029302668,0.999707,0.0005376171,0.0026768078
0.000326565,0.9996734,0.0006412439,0.002947809
0.00032465742,0.9996754,0.00061415584,0.0029324328
0.00014533066,0.9998546,0.00028352463,0.0014295694
2.750564e-05,0.99997246,5.0533377e-05,0.000316367
0.00050871965,0.9994913,0.0009998791,0.0043665194
2.0337523e-06,0.999998,4.0650257e-06,2.8670182e-05
4.3300704e-05,0.99995667,7.532736e-05,0.0004783786
0.00029606133,0.99970394,0.00052940333,0.0027014844
0.000541096,0.9994589,0.00047387707,0.004611012
6.2895556e-06,0.9999937,1.246363e-05,8.16357e-05
0.004375357,0.99562466,0.0024862334,0.028131664
0.0036752287,0.9963248,0.0026848116,0.024272298
2.7708249e-05,0.9999723,5.4616874e-05,0.00031847006
0.0010170891,0.9989829,0.0019176264,0.008025134
0.00011059253,0.9998894,0.00019498015,0.0011180702
0.0035751695,0.99642485,0.002800953,0.023710323
5.6927314e-05,0.9999431,0.00011166025,0.00061330333
3.0289555e-05,0.9999697,5.9598682e-05,0.00034542268
5.4662414e-06,0.9999945,1.0514363e-05,7.1707625e-05
0.00045504616,0.9995449,0.0005431126,0.003956599
2.08309e-06,0.9999979,4.1620674e-06,2.9326457e-05
0.0007001689,0.9992998,0.0012404062,0.00578608
0.00017202567,0.999828,0.00030888565,0.0016630897
1.709811e-05,0.9999829,2.7738266e-05,0.00020477452
0.0005018664,0.9994981,0.00086031324,0.0043145027
0.010222578,0.9897774,0.009082511,0.057021853
2.2397506e-05,0.99997765,3.961549e-05,0.00026214175
0.0011800496,0.99881995,0.0019712674,0.009135475
0.00013576238,0.9998642,0.00026330288,0.0013446704
0.3104146,0.6895853,0.0033159172,0.6194321
2.124385e-05,0.9999787,4.240388e-05,0.0002498406
0.0037207669,0.99627924,0.0005200372,0.02452714
6.550416e-06,0.9999935,1.3031308e-05,8.467254e-05
1.671909e-05,0.99998325,3.3188022e-05,0.00020063136
1.7116134e-05,0.9999829,3.4004654e-05,0.00020495433
0.00011772189,0.9998823,0.00022770748,0.001182754
0.004986107,0.9950139,0.0066120946,0.031405497
0.0034872394,0.9965128,0.004969027,0.02321418
0.00022962788,0.99977034,0.00035070415,0.0021536842
0.00027315257,0.99972683,0.00052689866,0.0025144687
6.606475e-06,0.9999934,1.3192664e-05,8.540457e-05
1.524617e-06,0.99999845,3.0449326e-06,2.1960117e-05
0.0022124604,0.99778754,0.0036922423,0.015736215
0.00018662636,0.99981344,0.00023690323,0.001788984
0.010532557,0.98946744,0.0030936517,0.05843461
0.009420136,0.99057984,0.008120837,0.05331968
9.9727826e-05,0.9999003,0.00019505555,0.0010185026
0.00032240627,0.9996776,0.0006333819,0.0029143887
0.069447115,0.9305529,0.0060364516,0.25220641
0.0055510025,0.994449,0.0018477679,0.034366205
0.00010205421,0.999898,0.00020203993,0.0010398471
0.00011357623,0.99988645,0.0002169514,0.0011451475
0.000542952,0.9994571,0.0009678824,0.0046249004
0.00022379302,0.99977624,0.00044022367,0.002104654
0.00028675882,0.99971324,0.0005344493,0.0026257606
0.047172967,0.95282704,0.004782913,0.19010553
9.273782e-05,0.99990726,0.00018462817,0.00095386925
0.00036356944,0.9996365,0.0006432333,0.0032427555
0.0018297689,0.9981702,0.0032173449,0.013362186
8.3717445e-05,0.99991626,0.0001622265,0.0008696757
0.09335415,0.90664583,0.00357988,0.31023017
0.00014496446,0.99985504,0.00028638917,0.0014262821
0.00029262598,0.99970734,0.0005665025,0.002673591
0.013402299,0.9865977,0.0010567966,0.07110719
0.003543079,0.9964569,0.0055699474,0.023529526
0.0019340833,0.99806595,0.0030936075,0.0140165575
0.0022650878,0.99773496,0.002544966,0.016057165
