prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
6.1095545e-07,0.9999994,1.2215843e-06,9.327826e-06
2.4008352e-07,0.99999976,4.800839e-07,3.888041e-06
4.1274438e-07,0.9999996,8.2527146e-07,6.4748747e-06
7.5105854e-05,0.9999249,0.00014872424,0.0007883402
0.00086624385,0.99913377,0.0016199726,0.006974032
3.385478e-06,0.9999966,6.7610345e-06,4.6031008e-05
7.4312657e-06,0.9999926,1.4839649e-05,9.514282e-05
5.6328213e-07,0.99999946,1.1262684e-06,8.63187e-06
1.2584256e-05,0.9999874,2.5145404e-05,0.00015455547
6.9669923e-06,0.999993,1.39212825e-05,8.969207e-05
2.088681e-05,0.9999791,4.1673426e-05,0.00024599547
4.7833055e-05,0.9999522,9.520981e-05,0.0005236251
0.00013744437,0.99986255,0.0002696402,0.0013596242
0.00033302556,0.999667,0.0006546314,0.0029995784
8.2578254e-08,0.99999994,1.6513705e-07,1.3969769e-06
2.1240148e-05,0.9999787,4.235809e-05,0.0002498045
8.3211285e-07,0.99999917,1.663686e-06,1.247352e-05
1.0149363e-05,0.99998987,2.0220574e-05,0.00012682113
5.8970295e-06,0.9999941,1.1782784e-05,7.6897355e-05
7.500681e-05,0.99992496,0.00014872524,0.00078743894
2.484107e-05,0.9999752,4.901319e-05,0.0002881754
5.780636e-05,0.9999422,0.000114719754,0.00062190305
4.715014e-06,0.9999953,9.424892e-06,6.252727e-05
3.2003138e-06,0.9999968,6.3960892e-06,4.369987e-05
0.0004891495,0.9995109,0.00077025755,0.0042176954
0.00041521338,0.9995848,0.00078805094,0.0036482594
0.0006440094,0.99935603,0.0009610911,0.0053758016
0.000104901206,0.9998951,0.00020763157,0.0010660451
0.0003193869,0.9996806,0.0006237289,0.0028901396
7.994185e-05,0.99992007,0.00015601575,0.0008341049
4.7127684e-05,0.99995285,9.3241724e-05,0.00051665277
1.4324822e-07,0.9999999,2.8646954e-07,2.3669468e-06
1.807429e-05,0.99998194,3.6031583e-05,0.00021543974
0.0076045142,0.9923955,0.008185274,0.04467801
4.1208885e-05,0.9999588,8.187444e-05,0.00045725616
1.8245727e-06,0.99999815,3.6467839e-06,2.5947975e-05
1.0061309e-06,0.999999,2.0116452e-06,1.489739e-05
4.906543e-07,0.9999995,9.808343e-07,7.594931e-06
1.3784648e-06,0.9999986,2.7553237e-06,1.996269e-05
5.0505514e-05,0.9999495,9.938026e-05,0.00055014656
3.0031965e-06,0.999997,5.9979916e-06,4.1158393e-05
2.1218727e-07,0.99999976,4.2430779e-07,3.4890736e-06
1.8022267e-05,0.999982,3.5839228e-05,0.00021486393
2.2861836e-06,0.99999774,4.5688994e-06,3.194938e-05
4.439888e-06,0.9999956,8.868787e-06,5.9121838e-05
1.6750969e-06,0.99999833,3.347595e-06,2.3937144e-05
0.00028491777,0.9997151,0.0005633754,0.0026107316
2.5676978e-09,1.0,5.135346e-09,4.671191e-08
1.4839161e-05,0.9999852,2.9614832e-05,0.00017975722
1.3094693e-07,0.9999999,2.6187436e-07,2.1848816e-06
6.4933747e-06,0.9999935,1.2973005e-05,8.4048486e-05
0.0016673076,0.9983327,0.0018788978,0.012330929
1.5062617e-05,0.999985,3.0070776e-05,0.00018225494
4.005321e-05,0.99995995,7.976365e-05,0.00044559437
0.00023816562,0.9997618,0.00046351913,0.002225049
3.6562487e-05,0.9999634,7.29954e-05,0.00041012678
0.0008061191,0.99919385,0.0013391327,0.0065480294
0.019360991,0.980639,0.0067067076,0.0955417
0.0002491119,0.9997509,0.00048188207,0.00231608
3.8455582e-06,0.9999962,7.685881e-06,5.17534e-05
0.00574623,0.9942538,0.007119966,0.03537565
5.0927696e-07,0.99999946,1.01819e-06,7.906101e-06
0.002146913,0.9978531,0.0020722388,0.015334625
0.00011228634,0.9998877,0.00022283889,0.0011334623
0.00075079605,0.9992492,0.0013075039,0.006151998
7.5809025e-06,0.99999243,1.5139894e-05,9.6937685e-05
1.5519803e-05,0.9999845,3.0988096e-05,0.00018734398
6.488008e-05,0.9999351,0.00012876942,0.000690534
1.0337436e-05,0.9999897,2.0634627e-05,0.00012897262
2.0056275e-05,0.9999799,4.0025254e-05,0.00023702467
7.773622e-06,0.99999225,1.553294e-05,9.9193494e-05
8.555063e-06,0.9999915,1.7095856e-05,0.00010834235
0.003767549,0.9962325,0.0057331044,0.02478831
1.7013022e-05,0.999983,3.3969554e-05,0.00020380622
0.010937459,0.98906255,0.0022505822,0.06026618
8.0589024e-07,0.99999917,1.6114591e-06,1.2132229e-05
8.104599e-06,0.9999919,1.5936686e-05,0.00010310706
0.0007279833,0.99927205,0.0013959736,0.0059875255
9.511639e-05,0.9999049,0.00018791443,0.0009759312
3.0634194e-06,0.99999696,6.1239775e-06,4.1922955e-05
3.2366265e-06,0.9999968,6.4669434e-06,4.412279e-05
3.051791e-05,0.9999695,6.0800598e-05,0.00034780783
1.4890268e-05,0.9999851,2.9594417e-05,0.00018039343
0.00016149748,0.99983853,0.0003204367,0.0015714838
0.00018973032,0.9998103,0.00037473525,0.0018156646
2.0228146e-05,0.99997973,4.037453e-05,0.00023888999
0.00010529398,0.9998947,0.00020903425,0.0010696675
0.00080471253,0.9991953,0.0014977808,0.006537986
0.00019804716,0.99980193,0.0003865458,0.0018867857
0.00054140657,0.9994586,0.0008451003,0.0046133352
8.1724885e-08,0.99999994,1.6343463e-07,1.3839132e-06
4.455569e-07,0.9999996,8.9065117e-07,6.923141e-06
2.4655166e-05,0.9999754,4.9255825e-05,0.00028621068
4.0491154e-06,0.99999595,8.0920345e-06,5.4321034e-05
0.00028526835,0.99971473,0.0005389438,0.0026136003
5.8131354e-06,0.9999942,1.1606883e-05,7.585126e-05
3.0964307e-05,0.999969,6.1700615e-05,0.00035247632
1.629873e-05,0.9999837,3.2538126e-05,0.00019594605
5.4770085e-06,0.9999945,1.0938441e-05,7.1827315e-05
2.6103314e-06,0.9999974,5.218406e-06,3.6171128e-05
0.0011064499,0.99889356,0.0011993981,0.008636979
3.27532e-07,0.9999997,6.550088e-07,5.178776e-06
1.6047063e-05,0.9999839,3.2028336e-05,0.00019324245
0.0002955792,0.9997044,0.0005732221,0.0026975719
2.6660977e-05,0.9999733,5.3202697e-05,0.0003074942
0.000115538794,0.9998845,0.00021139685,0.0011629608
0.0003878103,0.99961215,0.00076371373,0.0034340099
0.0003120172,0.99968797,0.00061358477,0.0028307154
2.6299378e-05,0.99997365,5.2488413e-05,0.00030368724
1.2387825e-05,0.99998766,2.4710072e-05,0.00015229562
0.00014516135,0.9998548,0.00027592786,0.0014280637
4.9526636e-07,0.9999995,9.900527e-07,7.657298e-06
0.000619392,0.99938065,0.0011160143,0.0051944577
0.00048629614,0.99951375,0.00094323244,0.0041959304
0.00058201136,0.99941796,0.0011424639,0.004917274
0.00018690998,0.9998131,0.00037152148,0.0017914932
0.00033600855,0.999664,0.0006510408,0.003023447
0.00017019651,0.99982977,0.00033665082,0.0016472666
0.0008009543,0.99919903,0.0011697973,0.0065112053
0.0005279093,0.99947214,0.0009930909,0.0045116227
0.00031910016,0.9996809,0.00052712875,0.0028878204
4.7835897e-06,0.99999523,9.555014e-06,6.335887e-05
9.621e-06,0.9999904,1.9220706e-05,0.00012072389
0.00020567817,0.9997943,0.00040354652,0.0019517071
6.1800442e-06,0.9999938,1.2339321e-05,8.031346e-05
2.61882e-06,0.9999974,5.2330424e-06,3.6271755e-05
3.3402725e-05,0.9999666,6.6408626e-05,0.0003776457
0.00059647224,0.99940354,0.001171336,0.0050247707
0.0001303616,0.9998696,0.0002380193,0.0012965068
6.123625e-06,0.9999939,1.2217497e-05,7.9573714e-05
2.0839172e-05,0.9999792,4.1629854e-05,0.0002454105
1.694472e-05,0.999983,3.3791526e-05,0.00020312432
7.874297e-05,0.99992126,0.00015547281,0.0008227923
1.476322e-07,0.9999999,2.952264e-07,2.4315727e-06
9.972745e-07,0.999999,1.9938254e-06,1.4783907e-05
3.55557e-05,0.9999644,7.057956e-05,0.0003998205
1.6805063e-05,0.9999832,3.3524826e-05,0.00020155039
