prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.1527596e-06,0.99999785,4.288427e-06,3.0226633e-05
4.024534e-06,0.999996,8.010104e-06,5.398071e-05
3.9640426e-08,0.99999994,7.924874e-08,7.262956e-07
2.0259973e-05,0.99997973,4.0045023e-05,0.00023920214
0.0005662507,0.99943376,0.0009803829,0.0047996324
5.2131455e-08,0.9999999,1.0424086e-07,9.842793e-07
4.5581324e-05,0.9999544,8.9986e-05,0.000501218
6.3243744e-05,0.9999368,0.00012141445,0.000674642
1.4486767e-05,0.9999855,2.74388e-05,0.00017588938
1.1477944e-05,0.99998856,2.2693928e-05,0.0001419966
4.6508567e-06,0.99999535,9.257287e-06,6.174452e-05
8.854378e-06,0.9999912,1.7658e-05,0.000111828595
4.285978e-05,0.99995714,8.422718e-05,0.00047391036
0.0125261145,0.9874739,0.002806689,0.06731093
7.4003888e-06,0.9999926,1.4338573e-05,9.480899e-05
0.03418509,0.9658149,0.02082962,0.1490017
6.2950385e-05,0.99993706,7.496521e-05,0.00067185995
3.3589085e-06,0.99999666,6.6815783e-06,4.5663197e-05
1.7693394e-05,0.9999823,3.4868463e-05,0.00021129918
1.9120039e-06,0.9999981,3.8163294e-06,2.7073414e-05
3.3212735e-05,0.99996674,6.56966e-05,0.00037575772
2.0521363e-06,0.999998,4.0522027e-06,2.889265e-05
2.7749436e-06,0.99999726,5.5361347e-06,3.8236896e-05
7.7985125e-05,0.99992204,0.00014743487,0.0008156106
0.0019837993,0.99801624,0.0021036968,0.014326453
9.7471775e-06,0.9999902,1.9063671e-05,0.00012223325
0.070758946,0.92924106,0.009255037,0.25559768
4.0930972e-06,0.99999595,8.016308e-06,5.482294e-05
0.00012393146,0.999876,0.00022093985,0.0012388203
0.00015057702,0.9998494,0.0002950019,0.0014758334
9.6323325e-05,0.9999037,0.0001866699,0.0009870853
5.404373e-08,0.9999999,1.08066764e-07,1.0143734e-06
8.7553383e-07,0.9999991,1.7496875e-06,1.3096451e-05
4.441667e-05,0.9999556,8.73215e-05,0.0004895337
0.0003442731,0.9996557,0.00035984247,0.003089467
3.2490595e-06,0.9999968,6.4851065e-06,4.42675e-05
3.985299e-06,0.999996,7.941874e-06,5.3532334e-05
1.6039539e-07,0.9999998,3.205288e-07,2.6785992e-06
0.00010151822,0.9998985,0.00019261923,0.0010349792
1.2336175e-05,0.99998766,2.4533027e-05,0.00015176357
0.00025894045,0.9997411,0.00049490266,0.0023974455
0.0036248793,0.9963751,0.0018526496,0.023989912
0.0035317652,0.99646825,0.0010744433,0.023465697
8.026506e-07,0.9999992,1.6030885e-06,1.2030401e-05
0.0014580676,0.99854195,0.0023328084,0.010979095
1.1059167e-05,0.999989,2.077928e-05,0.0001372268
2.2069052e-07,0.99999976,4.4068548e-07,3.6110528e-06
2.481925e-07,0.99999976,4.9603386e-07,4.0033897e-06
0.00030866268,0.9996913,0.0005661873,0.0028036358
5.6588345e-07,0.99999946,1.1313917e-06,8.666693e-06
1.3074789e-07,0.9999999,2.612926e-07,2.1819267e-06
7.828658e-05,0.99992174,0.00015205509,0.000818458
0.0003246537,0.9996754,0.0005901789,0.0029324067
2.5735228e-06,0.99999744,5.002122e-06,3.567486e-05
3.6143754e-06,0.9999964,7.1520526e-06,4.8856546e-05
1.0895368e-05,0.9999891,1.1255742e-05,0.00013540086
0.0017387116,0.99826133,0.001046231,0.0127859805
2.5772557e-05,0.9999742,5.119494e-05,0.00029811647
8.10948e-06,0.9999919,1.579907e-05,0.0001031594
0.00083952816,0.9991605,0.0013753008,0.0067852107
0.02947053,0.9705295,0.0019606042,0.1328968
3.6974725e-06,0.9999963,7.3731167e-06,4.9932965e-05
0.00011717123,0.9998829,0.00021633274,0.0011777255
0.00014862294,0.9998514,0.00024673506,0.0014585505
0.00041969286,0.99958026,0.00045627914,0.0036831645
1.2424862e-06,0.99999875,2.47985e-06,1.8137556e-05
5.5206077e-05,0.9999448,0.000108060514,0.0005964469
2.430794e-06,0.99999756,4.8295583e-06,3.3857392e-05
0.0006465143,0.9993535,0.0006187053,0.005394199
0.0006529093,0.9993471,0.0009852957,0.0054411697
4.9566243e-05,0.9999504,9.630213e-05,0.0005408904
1.6712711e-05,0.9999833,3.2908378e-05,0.00020050799
8.290078e-06,0.9999917,1.6333444e-05,0.000105272666
0.0003273125,0.99967265,0.00046620486,0.0029538355
0.5866089,0.41339114,0.028528966,0.678069
8.029521e-07,0.9999992,1.6039234e-06,1.2034331e-05
4.1984462e-05,0.999958,7.030308e-05,0.00046513864
9.2547525e-05,0.99990743,0.00017619555,0.00095211354
3.1374984e-05,0.9999686,5.953811e-05,0.00035674404
