prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
7.640235e-12,1.0,7.546283e-12,1.6781412e-10
1.6315651e-12,1.0,1.4070585e-12,3.613471e-11
2.798945e-13,1.0,1.5847133e-14,6.428179e-12
1.7263626e-09,1.0,4.0197143e-09,3.0716322e-08
5.077062e-06,0.99999493,8.625742e-06,5.833387e-05
2.6796585e-13,1.0,2.0553004e-14,6.1488713e-12
2.8107126e-11,1.0,5.2016003e-11,5.882125e-10
8.3798846e-14,1.0,1.3090657e-15,1.9281605e-12
2.4987638e-12,1.0,9.914014e-13,5.6483093e-11
5.8860777e-15,1.0,2.1806016e-17,1.355098e-13
4.652526e-09,1.0,6.3584835e-09,8.2805265e-08
2.2140428e-08,1.0,4.8578983e-08,3.4156537e-07
1.6764534e-06,0.99999833,4.270185e-06,1.9693513e-05
1.5511827e-09,1.0,2.5356695e-09,2.8831996e-08
8.166897e-17,1.0,1.6940659e-21,1.8804957e-15
2.4550462e-10,1.0,5.9036553e-10,4.758202e-09
2.0502398e-06,0.999998,2.2070362e-06,2.6672546e-05
3.7099037e-06,0.9999963,5.766822e-06,4.4319066e-05
1.7270749e-12,1.0,4.8750934e-13,3.9250287e-11
6.413888e-08,0.99999994,1.12894554e-07,1.0088921e-06
6.870831e-06,0.99999315,1.0881064e-05,7.7655335e-05
4.891864e-07,0.9999995,8.7433864e-07,6.7105325e-06
8.4764445e-11,1.0,2.4062363e-10,1.6591121e-09
1.0304555e-10,1.0,1.474374e-10,2.152291e-09
0.00027820573,0.99972177,0.00061213365,0.0019437738
3.718812e-07,0.99999964,4.7102503e-07,5.3920894e-06
0.000112627255,0.99988735,0.00028669997,0.0008498888
3.0869145e-09,1.0,7.49646e-09,5.289659e-08
3.2424748e-07,0.9999997,7.335625e-07,4.4091885e-06
7.634093e-06,0.9999924,1.6827224e-05,8.075369e-05
1.0374787e-06,0.999999,1.1765342e-06,1.413177e-05
9.884268e-13,1.0,6.6189415e-13,2.2087752e-11
1.5792515e-12,1.0,3.78423e-13,3.596044e-11
2.490384e-10,1.0,7.4574835e-10,4.677272e-09
6.1578476e-07,0.9999994,1.2602995e-06,8.141596e-06
1.0351244e-11,1.0,1.0112369e-11,2.2721426e-10
5.816911e-10,1.0,1.0109282e-09,1.1266502e-08
2.113136e-12,1.0,6.722678e-13,4.79403e-11
9.98046e-08,0.9999999,2.48775e-07,1.4791898e-06
2.0355532e-07,0.9999998,4.5289926e-07,2.8620582e-06
9.624872e-10,1.0,3.2887346e-09,1.6598804e-08
0.001409155,0.9985908,0.003477394,0.0071815564
1.2859493e-05,0.9999871,1.635484e-05,0.00014133583
3.3470184e-09,1.0,4.5929838e-09,6.06262e-08
1.0416877e-09,1.0,1.6675639e-09,1.9781575e-08
4.4090385e-13,1.0,5.3491066e-14,1.0096756e-11
1.2602413e-07,0.9999999,4.197791e-07,1.7014495e-06
9.340347e-21,1.0,0.0,2.1506945e-19
5.6617067e-10,1.0,1.0790417e-09,1.0883847e-08
5.6978528e-12,1.0,7.927131e-12,1.2295504e-10
9.746993e-12,1.0,9.77339e-12,2.1375289e-10
4.6224504e-05,0.99995375,0.00019437046,0.00031329464
1.2319916e-09,1.0,3.34696e-09,2.1830747e-08
5.5769794e-10,1.0,1.6755823e-09,1.01154205e-08
1.6158396e-05,0.99998385,6.0128456e-05,0.0001343009
3.914681e-06,0.99999607,7.861487e-06,4.4813136e-05
0.0005405727,0.99945945,0.0008946713,0.0037124008
3.9026745e-07,0.9999996,1.3295339e-06,4.8465545e-06
2.896849e-06,0.9999971,4.375681e-06,3.5485133e-05
1.5000783e-12,1.0,5.765388e-13,3.3941704e-11
1.2906315e-05,0.99998707,8.634248e-06,0.0001495964
3.3278125e-14,1.0,9.600068e-16,7.652861e-13
7.6510856e-05,0.99992347,0.000103723316,0.0006979819
5.634579e-09,1.0,7.262642e-09,9.966336e-08
1.5344003e-05,0.9999847,3.784623e-05,0.00014755694
5.6011764e-09,1.0,1.0704959e-08,9.5619896e-08
1.1023816e-10,1.0,2.74202e-10,2.1822106e-09
4.3948643e-07,0.9999996,7.209287e-07,6.1292562e-06
5.995487e-11,1.0,1.0747403e-10,1.2448758e-09
3.3001277e-12,1.0,3.2723824e-12,7.260872e-11
2.4846468e-06,0.9999975,3.0471783e-06,3.1521424e-05
3.1480045e-09,1.0,7.847593e-09,5.3680868e-08
4.934257e-09,1.0,9.19205e-09,8.50868e-08
1.6636525e-09,1.0,2.9698661e-09,3.056251e-08
0.3124944,0.6875056,0.17341664,0.4476653
1.3166285e-15,1.0,5.1499603e-19,3.031596e-14
0.00013605879,0.9998639,0.00032765465,0.0010196663
2.4376416e-06,0.99999756,4.156018e-06,2.9792916e-05
7.21409e-08,0.99999994,1.6759577e-07,1.0782404e-06
6.212665e-16,1.0,1.7279472e-19,1.4305013e-14
