prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.980602e-08,1.0,3.9611134e-08,3.4320973e-07
2.1635536e-09,1.0,4.327093e-09,3.9430375e-08
4.072118e-06,0.99999595,8.136228e-06,5.458359e-05
9.590093e-12,1.0,1.9180182e-11,1.7664684e-10
3.7020167e-05,0.999963,7.360013e-05,0.00041475933
3.7581865e-06,0.99999624,7.511499e-06,5.0690764e-05
1.5943466e-06,0.9999984,3.1871048e-06,2.2882363e-05
2.574807e-08,1.0,5.1494823e-08,4.4149624e-07
0.0001650615,0.99983495,0.0003234174,0.001602574
1.1090114e-07,0.9999999,2.2179232e-07,1.885675e-06
4.628743e-06,0.99999535,9.2410655e-06,6.1495055e-05
1.0849751e-05,0.9999892,2.1620735e-05,0.00013480589
7.284998e-05,0.99992716,0.00014036451,0.0007668738
2.1923356e-06,0.9999978,4.382122e-06,3.0762716e-05
3.974745e-06,0.999996,7.94036e-06,5.3411655e-05
0.0012731298,0.9987269,0.002330171,0.009759311
0.00029116878,0.9997088,0.00044013644,0.0026617579
0.00047420998,0.9995258,0.0008046785,0.004103629
1.2368412e-08,1.0,2.4736487e-08,2.178772e-07
0.00011774189,0.9998822,0.00023458204,0.0011829745
0.0002804511,0.99971956,0.0005328012,0.002574231
6.412386e-05,0.99993587,0.00012508091,0.0006832188
1.1770888e-05,0.99998826,2.3499995e-05,0.00014533022
6.558124e-06,0.99999344,1.3107499e-05,8.481643e-05
1.6760367e-05,0.99998325,3.323518e-05,0.00020104404
5.224074e-06,0.9999948,1.0430762e-05,6.8712005e-05
8.361963e-06,0.99999166,1.6660992e-05,0.00010610117
0.0005643119,0.9994357,0.001099219,0.0047851065
0.00021491184,0.99978507,0.00041212505,0.0020298925
1.6359918e-05,0.99998367,3.2656815e-05,0.0001966189
8.402675e-07,0.99999917,1.6800846e-06,1.2579484e-05
7.3290224e-08,0.99999994,1.465709e-07,1.2543037e-06
1.3572529e-05,0.99998647,2.7085556e-05,0.00016563377
0.002251562,0.99774843,0.0036652773,0.015974836
