prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.4034341e-06,0.9999986,2.7946517e-06,2.0274445e-05
3.5782816e-06,0.9999964,7.114589e-06,4.8440183e-05
3.9610063e-06,0.999996,7.831209e-06,5.3254524e-05
5.778397e-06,0.9999943,1.1470555e-05,7.540751e-05
0.00042276824,0.9995773,0.00019698292,0.0037069707
5.797797e-07,0.9999994,1.1589423e-06,8.912126e-06
1.3248866e-05,0.99998677,2.6299074e-05,0.0001620281
1.2187892e-05,0.99998784,2.4115127e-05,0.00015005609
0.000255852,0.9997441,0.0004576498,0.0023719692
1.8688503e-05,0.99998134,3.6772948e-05,0.00022211905
5.372048e-06,0.99999464,1.0683965e-05,7.054046e-05
1.3415201e-06,0.9999987,2.6775647e-06,1.9440982e-05
4.5988152e-05,0.99995404,8.3145955e-05,0.0005052336
0.014994946,0.985005,0.003558485,0.07786138
0.00022429855,0.9997757,0.00044043123,0.002108933
0.00024399642,0.999756,0.00041663568,0.002273631
0.014384895,0.98561513,0.013019021,0.07529552
4.971002e-07,0.9999995,9.904436e-07,7.682084e-06
8.339684e-06,0.99999166,1.6544567e-05,0.000105862935
1.2868999e-05,0.9999872,2.567376e-05,0.0001577187
1.1915647e-05,0.9999881,2.3507366e-05,0.00014700639
1.5476053e-05,0.99998456,3.065785e-05,0.00018684361
0.00061246357,0.99938756,0.0011045969,0.0051432583
5.9255203e-06,0.99999404,1.170873e-05,7.7271456e-05
9.976561e-05,0.9999002,0.00015051024,0.0010188725
1.962827e-05,0.9999804,3.6678735e-05,0.00023234152
0.008021716,0.9919783,0.0035465304,0.04669906
0.0010279925,0.998972,0.0019306039,0.008100202
0.0017629785,0.998237,0.00202484,0.012940028
1.5734481e-06,0.99999845,3.1425566e-06,2.2564544e-05
0.0003094095,0.9996906,0.0005609787,0.0028096398
3.3311682e-07,0.99999964,6.657458e-07,5.3161366e-06
1.5192347e-06,0.9999985,3.030072e-06,2.1833797e-05
0.0036443188,0.9963557,0.0056157773,0.02409897
1.3816713e-05,0.99998623,2.691101e-05,0.00016836252
2.064929e-05,0.9999793,4.1035542e-05,0.00024343362
1.3450482e-05,0.9999866,2.6823138e-05,0.00016426823
7.061103e-07,0.9999993,1.4109845e-06,1.0706315e-05
5.3943654e-07,0.99999946,1.0770908e-06,8.312081e-06
7.938644e-05,0.99992067,0.00015762837,0.00082882255
5.9267302e-05,0.99994075,0.00011639956,0.0006361108
0.12080822,0.87919176,0.013985572,0.36853224
0.044056825,0.95594317,0.00202658,0.18062928
2.211357e-06,0.9999978,4.4183826e-06,3.0991472e-05
0.0013385295,0.99866146,0.002105749,0.010193593
4.630526e-06,0.9999954,9.20632e-06,6.145557e-05
1.0116559e-05,0.99998987,2.015329e-05,0.00012647669
5.597165e-07,0.99999946,1.1190214e-06,8.584117e-06
0.00023312707,0.9997668,0.00036520005,0.0021829938
1.0214541e-06,0.999999,2.0412301e-06,1.5093554e-05
5.136454e-09,1.0,1.0272029e-08,9.248782e-08
3.0979012e-05,0.999969,6.0855044e-05,0.00035261427
0.000109143664,0.99989086,0.00019506525,0.001104821
7.746391e-06,0.9999923,1.5175379e-05,9.8840705e-05
2.245398e-06,0.9999978,4.4592366e-06,3.1400446e-05
0.0043010884,0.99569887,0.0023122223,0.027728004
0.011807516,0.9881925,0.0014133019,0.064151295
2.3207494e-05,0.9999768,4.588435e-05,0.00027082395
2.5877447e-05,0.99997413,5.11616e-05,0.0002991793
3.386035e-05,0.99996614,6.582757e-05,0.00038237844
0.0011414571,0.9988586,0.0004687595,0.008874652
9.798311e-06,0.9999902,1.9280551e-05,0.00012277199
2.0598209e-05,0.99997944,3.8885297e-05,0.00024281436
1.5538419e-05,0.99998444,3.0380395e-05,0.0001875911
4.1253385e-05,0.99995875,7.433617e-05,0.00045772057
2.6365795e-08,1.0,5.2680207e-08,4.5163648e-07
2.3075838e-05,0.99997693,4.5261877e-05,0.0002694311
1.4287203e-05,0.9999857,2.7278478e-05,0.00017368516
0.008235891,0.99176407,0.0070590447,0.047728047
4.8675964e-05,0.9999513,9.4275965e-05,0.00053205393
0.00048619602,0.9995138,0.00087920873,0.0041952073
9.912692e-06,0.9999901,1.9236983e-05,0.00012409534
0.00016298267,0.99983704,0.00031935886,0.001584449
2.8902145e-05,0.9999711,5.6540288e-05,0.00033097135
0.084118895,0.9158811,0.008007682,0.28871563
7.124329e-08,0.99999994,1.4243119e-07,1.2227096e-06
0.02206679,0.97793317,0.0120899165,0.10597725
2.9053184e-05,0.999971,5.757162e-05,0.00033251772
0.00032987449,0.9996701,0.0005995121,0.0029743842
1.2258734e-05,0.9999877,2.4178775e-05,0.00015090585
3.5003263e-06,0.99999654,6.945541e-06,4.7420464e-05
6.813812e-06,0.9999932,1.3551031e-05,8.784583e-05
6.341422e-05,0.9999366,0.00012481089,0.0006763579
0.04084885,0.95915115,0.005786057,0.17063251
0.00035210163,0.9996479,0.0006059726,0.003151781
7.87286e-05,0.99992126,0.00015426683,0.0008226709
9.370041e-05,0.9999063,0.00017602726,0.0009627936
0.000238694,0.99976134,0.00046800368,0.0022294049
0.005165888,0.9948341,0.0004123764,0.032354403
0.01333393,0.986666,0.0029330298,0.07081315
0.00015190421,0.99984807,0.0002954801,0.0014874921
7.3635583e-06,0.99999267,1.4638509e-05,9.4351e-05
3.6090285e-05,0.99996394,7.14676e-05,0.00040523527
0.0045056273,0.99549437,0.0037186993,0.028836785
0.020289075,0.97971094,0.004300993,0.099162
4.0917557e-06,0.9999959,8.166226e-06,5.4867243e-05
5.4350847e-05,0.99994564,0.000103882034,0.000588076
8.570281e-06,0.9999914,1.6909773e-05,0.000108564316
5.270125e-06,0.99999475,1.0506707e-05,6.928544e-05
4.072255e-05,0.9999593,7.886023e-05,0.00045235234
0.0053638555,0.9946361,0.0007659475,0.033392083
6.8080176e-06,0.9999932,1.3545216e-05,8.778269e-05
2.6316078e-05,0.99997365,5.167315e-05,0.00030384664
0.013373424,0.9866266,0.005922521,0.07098299
1.1024699e-05,0.999989,2.1764468e-05,0.00013686785
0.00013691712,0.9998631,0.00017709784,0.0013549258
2.6013082e-05,0.999974,5.038875e-05,0.00030059504
0.0003158457,0.99968415,0.0005451338,0.0028615824
0.0006524008,0.9993476,0.00066053745,0.0054374128
0.0001494776,0.9998505,0.00029194113,0.0014661204
0.00019706009,0.999803,0.0003861123,0.0018782809
1.2436624e-05,0.9999876,2.4808864e-05,0.00015285768
0.004007947,0.995992,0.0018108431,0.026121711
2.6508502e-05,0.9999735,4.574731e-05,0.00030586153
0.00021152289,0.99978846,0.0002800701,0.0020012371
0.0004793084,0.99952066,0.00063344976,0.0041426495
3.908545e-06,0.9999961,7.66222e-06,5.253486e-05
2.4239998e-05,0.9999758,4.7870417e-05,0.00028179993
0.0002700438,0.99973,0.000491774,0.0024888925
0.00022043803,0.9997795,0.00043148178,0.002076508
0.00025143294,0.99974865,0.00048752915,0.0023352713
1.206775e-05,0.99998796,1.8895227e-05,0.00014869701
6.218124e-10,1.0,1.2436217e-09,1.1416696e-08
0.0135844005,0.9864156,0.0012860441,0.07188875
0.00027806486,0.99972194,0.00052989513,0.0025547065
4.5253028e-08,0.9999999,9.049645e-08,8.754481e-07
2.0101937e-05,0.99997985,3.904711e-05,0.00023753247
1.0205806e-06,0.999999,2.0385708e-06,1.5082378e-05
0.0001383662,0.9998616,0.00023289779,0.0013678501
0.0018144455,0.9981855,0.00082822936,0.013265562
7.5752755e-09,1.0,1.5149315e-08,1.3526997e-07
0.00012236592,0.99987763,0.00021680103,0.0012246837
8.862145e-05,0.9999114,0.00017149033,0.0009154975
1.4356432e-06,0.99999857,2.867229e-06,2.073554e-05
2.399098e-05,0.99997604,4.7371333e-05,0.0002791628
7.233487e-05,0.99992764,0.00014243693,0.0007620029
5.3844738e-06,0.9999946,1.06534e-05,7.07384e-05
6.471026e-06,0.9999935,1.2840025e-05,8.380385e-05
0.00013436194,0.99986565,0.00024977434,0.0013321629
1.10253295e-05,0.999989,2.1737023e-05,0.00013687441
1.6446193e-05,0.99998355,3.2527012e-05,0.00019760242
2.2795918e-08,1.0,4.5586656e-08,3.9284117e-07
0.0003236589,0.99967635,0.00035837785,0.0029244556
3.530768e-05,0.9999647,6.951501e-05,0.00039722884
0.00039764665,0.9996024,0.0006889423,0.0035110856
0.0008863618,0.9991136,0.001552384,0.00711567
4.04886e-07,0.9999996,8.0607646e-07,6.3671387e-06
0.0011112798,0.99888873,0.0004979543,0.008669836
0.037627712,0.96237224,0.00844391,0.16033022
0.00035794667,0.9996421,0.00053919293,0.003198204
0.001032881,0.99896705,0.0015635068,0.008133879
