prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
1.5077693e-06,0.9999985,3.013703e-06,2.1691612e-05
9.4826953e-07,0.99999905,1.895833e-06,1.4094923e-05
4.4083998e-07,0.9999996,8.814887e-07,6.858854e-06
4.013472e-06,0.999996,8.0218e-06,5.385433e-05
0.0006357408,0.99936426,0.00089301483,0.005315041
2.7108692e-08,1.0,5.421051e-08,4.6381388e-07
5.9411996e-06,0.99999404,1.18721955e-05,7.744447e-05
4.2094766e-06,0.99999577,8.409737e-06,5.632756e-05
2.8644924e-06,0.99999714,5.7273824e-06,3.9410894e-05
2.789191e-08,1.0,5.578165e-08,4.7663167e-07
2.2910908e-06,0.99999774,4.5792985e-06,3.2008207e-05
5.6717567e-05,0.9999433,0.000110593566,0.0006112242
1.6780737e-05,0.9999832,3.34531e-05,0.00020130725
7.971274e-08,0.99999994,1.5940982e-07,1.3530756e-06
1.0454127e-07,0.9999999,2.0905841e-07,1.7900225e-06
8.515055e-06,0.9999915,1.7020293e-05,0.00010791542
0.00028922976,0.99971074,0.0005347472,0.002645937
4.4899484e-06,0.9999955,8.968315e-06,5.9748087e-05
4.1538183e-06,0.9999958,8.30064e-06,5.5634297e-05
6.637661e-06,0.9999934,1.3241771e-05,8.574528e-05
0.00010988077,0.99989015,0.00021717825,0.001111521
9.6171665e-05,0.9999038,0.00019148407,0.0009857151
1.3660056e-05,0.99998635,2.729796e-05,0.00016664615
9.332162e-05,0.99990666,0.00018501845,0.0009593006
0.00041880942,0.99958116,0.0008107422,0.0036762832
2.7066388e-05,0.99997294,5.372584e-05,0.00031171323
0.00031341185,0.9996866,0.00060465484,0.0028419467
9.865083e-06,0.99999017,1.9704783e-05,0.00012353469
2.7500619e-06,0.99999726,5.4941734e-06,3.794331e-05
0.0003298618,0.99967015,0.00064096303,0.002974236
3.3623535e-05,0.9999664,6.686201e-05,0.0003799384
1.201125e-07,0.9999999,2.402141e-07,2.023577e-06
0.00019391734,0.99980605,0.00038340603,0.0018515454
3.595394e-05,0.999964,7.166772e-05,0.00040391702
2.4073097e-05,0.9999759,4.7243924e-05,0.00028007332
9.944653e-07,0.999999,1.9882866e-06,1.4747893e-05
1.7772592e-06,0.9999982,3.5527898e-06,2.5309855e-05
2.030714e-08,1.0,4.061357e-08,3.5155483e-07
0.00011027829,0.99988973,0.00021952241,0.0011151638
1.6213207e-05,0.9999838,3.233992e-05,0.0001950289
1.7336191e-07,0.9999998,3.4667278e-07,2.86797e-06
0.0024520017,0.997548,0.0010649024,0.017187614
1.5669337e-05,0.9999843,3.1145588e-05,0.00018902839
1.1677299e-06,0.9999988,2.3345658e-06,1.713385e-05
5.5945828e-05,0.9999441,0.00011158682,0.00060367025
4.4010762e-06,0.9999956,8.7956e-06,5.868213e-05
1.654386e-05,0.99998343,3.3020297e-05,0.0001986995
1.00554935e-07,0.9999999,2.0108325e-07,1.7298735e-06
1.06180905e-05,0.9999894,2.1195425e-05,0.00013220805
6.216697e-07,0.9999994,1.2431121e-06,9.470319e-06
6.587853e-06,0.99999344,1.3164989e-05,8.5141444e-05
5.2416413e-05,0.9999476,0.000104208084,0.0005690125
3.3878757e-06,0.9999966,6.7694737e-06,4.605881e-05
7.415004e-05,0.99992585,0.00014802358,0.0007792593
0.00048752982,0.99951243,0.00080314884,0.0042054174
0.00027356076,0.9997264,0.00047661058,0.0025178266
