prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
4.3339967e-09,1.0,8.66772e-09,7.827472e-08
2.781361e-08,1.0,5.562271e-08,4.753512e-07
6.5777067e-07,0.99999934,1.3149792e-06,1.0008704e-05
1.2826705e-07,0.9999999,2.5648447e-07,2.1450692e-06
0.0010173896,0.99898255,0.0017602547,0.008027261
0.00024752616,0.9997524,0.00047902804,0.0023030129
4.9982814e-06,0.999995,9.983042e-06,6.6007895e-05
5.536549e-07,0.99999946,1.1067747e-06,8.502884e-06
4.1375224e-05,0.99995863,8.243231e-05,0.00045894782
1.7569825e-08,1.0,3.5138797e-08,3.0582993e-07
4.5057008e-05,0.99995494,8.97164e-05,0.0004959618
0.00071852875,0.99928147,0.0014101616,0.0059191957
0.0003123868,0.9996876,0.00056318,0.002833687
2.5271847e-06,0.9999975,5.047286e-06,3.506479e-05
1.1182718e-07,0.9999999,2.2358175e-07,1.8995721e-06
0.00023869606,0.99976134,0.00046887907,0.00222942
1.79409e-05,0.99998206,3.543281e-05,0.00021399665
0.002512013,0.99748796,0.002855066,0.017547466
5.421046e-06,0.9999946,1.0820041e-05,7.11454e-05
0.00019346678,0.9998065,0.000375457,0.0018476673
0.00028224153,0.9997178,0.00045513135,0.002588867
4.4739177e-06,0.9999955,8.9351315e-06,5.9566697e-05
4.3093518e-05,0.9999569,8.5649976e-05,0.0004762652
0.00077814085,0.99922186,0.0014906327,0.0063482276
9.961962e-05,0.9999004,0.00019580605,0.0010174946
7.534464e-05,0.99992466,0.00014869825,0.00079060707
0.00030498832,0.999695,0.00057844305,0.0027738933
6.5991603e-06,0.99999344,1.3141067e-05,8.5265034e-05
0.0005686544,0.9994314,0.00095886795,0.0048175775
6.3710895e-06,0.9999937,1.2466211e-05,8.253014e-05
2.3846326e-06,0.9999976,4.742058e-06,3.3246768e-05
7.340055e-09,1.0,1.4679159e-08,1.3116859e-07
6.1082894e-05,0.9999389,0.00012143648,0.0006537873
0.00085709256,0.9991429,0.0013565616,0.0069094948
7.221351e-05,0.99992776,0.00014212541,0.00076084776
6.260001e-06,0.99999374,1.2487272e-05,8.1251615e-05
2.73701e-05,0.99997264,5.453945e-05,0.00031490007
2.9917783e-06,0.999997,5.976762e-06,4.1024596e-05
2.237115e-06,0.99999774,4.4720086e-06,3.1360585e-05
0.00021035662,0.9997896,0.0003871235,0.0019914
8.963253e-08,0.9999999,1.7924671e-07,1.5642449e-06
2.3007617e-05,0.99997693,4.1115705e-05,0.00026877085
1.3600176e-05,0.99998647,2.7109796e-05,0.00016591596
9.322732e-05,0.9999068,0.00018461594,0.00095840055
3.815169e-06,0.9999962,7.620327e-06,5.1404757e-05
1.3432647e-05,0.9999866,2.6812218e-05,0.00016408601
0.00031680634,0.99968314,0.00061667064,0.0028693762
2.465307e-08,1.0,4.9298734e-08,4.2348748e-07
0.0028793914,0.9971206,0.0046916353,0.019720169
0.00026704813,0.999733,0.0005186491,0.0024642772
2.9257442e-06,0.9999971,5.837532e-06,4.019036e-05
6.7723704e-05,0.9999323,0.00013383038,0.0007178512
0.00018909661,0.9998109,0.00036049454,0.0018102705
5.0785916e-06,0.99999493,1.011841e-05,6.6966844e-05
2.8271752e-05,0.99997175,5.6334513e-05,0.00032435055
0.000106363674,0.99989367,0.0002078464,0.0010794027
