prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0052471636,0.9947528,0.00090738013,0.031873967
0.0036050505,0.99639493,0.0008206628,0.02305782
0.002042138,0.9979579,0.00052780565,0.014160732
0.0061310334,0.99386895,0.0010926239,0.036253482
0.038495723,0.9615043,0.0032993406,0.1598343
0.0007353888,0.9992646,0.0002399059,0.0058011375
0.008863271,0.9911367,0.0011668913,0.04954338
0.00813044,0.99186957,0.0015444271,0.04567768
0.009356557,0.99064344,0.0015595406,0.05146393
0.012668325,0.9873317,0.0019191056,0.06601211
0.0069361804,0.9930638,0.0010503493,0.040341515
0.0016612364,0.99833876,0.0006701462,0.011621947
0.0008410012,0.999159,0.0003445684,0.0064511592
0.051588465,0.9484115,0.0058446676,0.19732143
0.008950003,0.99105,0.0012194328,0.049899515
0.46575412,0.53424585,0.024647117,0.6661527
0.07579423,0.9242058,0.0049512386,0.26342404
0.019880677,0.98011935,0.0029302463,0.09464409
0.003921654,0.9960784,0.0010051169,0.024639644
0.0012275443,0.99877244,0.000457461,0.008997253
0.0019444795,0.9980555,0.00045799091,0.01362352
0.01689932,0.98310065,0.0023522675,0.083360836
0.004489583,0.9955104,0.0009665005,0.027783673
0.0024060926,0.9975939,0.0008183662,0.016092997
0.2216478,0.7783522,0.022773385,0.50621223
0.036678284,0.9633217,0.0032695085,0.15397044
0.30795208,0.69204795,0.021555126,0.59589714
0.010823617,0.9891764,0.0017317906,0.058020987
0.013170328,0.9868297,0.0017691478,0.068338774
0.0014611894,0.9985388,0.000371119,0.010628401
0.01953943,0.9804606,0.0024022907,0.0938389
0.00082580314,0.9991742,0.0004558619,0.0062321234
0.00037264478,0.99962735,0.00017081713,0.0031437492
0.00036091293,0.9996391,0.00019257073,0.0030291814
0.006347273,0.9936527,0.001386106,0.037056495
0.0039808745,0.9960191,0.0009145234,0.025057739
0.00412775,0.99587226,0.00088519044,0.025895461
3.63768e-05,0.99996364,2.368004e-05,0.0003845064
0.004511836,0.99548817,0.00077954493,0.02809075
0.0124147395,0.98758525,0.0017671064,0.06505695
0.0055646133,0.99443537,0.0012072213,0.033229627
0.8938173,0.106182694,0.008452535,0.33000663
0.18543392,0.8145661,0.009156823,0.47037715
0.001689352,0.9983106,0.0005734237,0.01189835
0.037614066,0.96238595,0.0029034913,0.15738243
0.0024485749,0.99755144,0.00046353787,0.016703462
0.003975706,0.9960243,0.0007827971,0.025160907
0.00042504564,0.99957496,0.00018932135,0.0035353918
0.0228401,0.9771599,0.0019015297,0.10699387
8.976625e-05,0.99991024,4.0706538e-05,0.00088552287
7.898659e-05,0.999921,4.0146755e-05,0.00078495184
0.012593141,0.98740685,0.0019902065,0.06561331
0.016520498,0.9834795,0.0020461008,0.08212332
0.02017812,0.97982186,0.0024221912,0.09630935
0.07272134,0.92727864,0.008974612,0.2516474
0.37777656,0.62222344,0.007327497,0.6556377
0.05278869,0.9472113,0.006483987,0.20016192
0.0038655135,0.99613446,0.00092708133,0.02440646
0.0015755482,0.9984245,0.00042747892,0.011314061
0.015233117,0.9847669,0.0026978478,0.076158315
0.20888212,0.7911179,0.01574251,0.49672928
0.0020565256,0.99794346,0.0004269667,0.01435064
0.054313377,0.94568664,0.005550593,0.20547439
0.069704264,0.9302957,0.006807357,0.24606597
0.13999267,0.86000735,0.0138525665,0.39109758
0.00044363574,0.99955636,0.00015964312,0.0037089884
0.0024128847,0.99758714,0.0007338356,0.0162184
0.008068486,0.9919315,0.0012198053,0.04570446
0.040880464,0.95911956,0.004098639,0.16663362
0.0064971354,0.99350286,0.0011420473,0.03805608
0.009056749,0.99094325,0.0014188848,0.05020189
0.029952468,0.97004753,0.0036938488,0.13088307
0.00495977,0.99504024,0.0009008199,0.030365124
0.0137937255,0.9862063,0.0023492947,0.07043484
0.1409029,0.8590971,0.005993724,0.40060538
0.0003978046,0.9996022,0.0001787506,0.0033336023
0.11985194,0.88014805,0.004268676,0.36236122
0.0073834164,0.9926166,0.0011853315,0.04241239
0.0130129075,0.9869871,0.0015812069,0.06784626
0.008720618,0.99127936,0.0011772513,0.04885899
0.0015834563,0.99841654,0.00059403945,0.01119852
