prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
2.5792413e-09,1.0,5.1584057e-09,4.691954e-08
1.0795927e-07,0.9999999,2.159099e-07,1.8414756e-06
8.544435e-07,0.99999917,1.7080334e-06,1.2763504e-05
3.0196215e-05,0.9999698,6.01918e-05,0.00034448507
4.654547e-05,0.99995345,9.233763e-05,0.000510835
7.0242066e-07,0.9999993,1.4042242e-06,1.0657737e-05
1.0232772e-05,0.9999898,2.0413065e-05,0.00012775602
3.0751004e-08,0.99999994,6.150065e-08,5.828571e-07
4.938049e-07,0.9999995,9.868712e-07,7.63754e-06
1.9313177e-06,0.9999981,3.8575567e-06,2.7308313e-05
0.00010624724,0.9998937,0.00020928934,0.0010783942
3.0476867e-05,0.9999696,6.0599683e-05,0.0003473029
0.00013981322,0.9998602,0.0002741149,0.0013806238
5.5921696e-06,0.99999446,1.1142018e-05,7.316573e-05
3.1397704e-08,0.99999994,6.2791564e-08,5.9336685e-07
6.0728594e-06,0.9999939,1.2116804e-05,7.9014906e-05
0.0002749457,0.99972504,0.0005164797,0.0025291708
0.0002592992,0.9997407,0.0005097834,0.002400407
1.8281875e-07,0.9999998,3.6559592e-07,3.005469e-06
9.029722e-07,0.9999991,1.8052303e-06,1.3451307e-05
3.7198129e-06,0.9999963,7.4124428e-06,5.018999e-05
9.875413e-06,0.99999017,1.9724053e-05,0.00012364342
5.486885e-06,0.9999945,1.0959209e-05,7.193709e-05
3.3437068e-06,0.99999666,6.6799917e-06,4.5486762e-05
5.738059e-05,0.99994266,0.00011402254,0.0006176956
4.242088e-05,0.9999576,8.430854e-05,0.00046945593
3.3757795e-05,0.99996626,6.711786e-05,0.00038130602
0.00038438797,0.99961567,0.0007434572,0.0034070194
6.59179e-05,0.9999341,0.00012707745,0.0007005088
0.00024928866,0.9997507,0.00042375555,0.0023176079
0.0002954212,0.9997046,0.0005531132,0.0026962669
1.2295848e-07,0.9999999,2.4587285e-07,2.066039e-06
2.5522455e-05,0.9999744,5.07077e-05,0.00029548435
2.7377017e-05,0.99997264,5.4324548e-05,0.00031496582
5.846455e-06,0.99999416,1.1668969e-05,7.627913e-05
1.165757e-09,1.0,2.3314972e-09,2.1345494e-08
2.8146624e-07,0.9999997,5.6286797e-07,4.5336233e-06
6.6844945e-07,0.99999934,1.3362603e-06,1.0149944e-05
3.9296882e-08,0.99999994,7.8590496e-08,7.207906e-07
0.00055915804,0.99944085,0.0009857104,0.0047465633
8.034986e-05,0.99991965,0.00015912807,0.0008379624
0.00012104026,0.999879,0.00022985405,0.0012126891
0.00025060418,0.99974936,0.0004694268,0.0023285146
7.29185e-05,0.9999271,0.0001452022,0.0007675177
2.5963805e-06,0.9999974,5.1889924e-06,3.6005687e-05
1.8117728e-06,0.9999982,3.6217807e-06,2.5731984e-05
3.5760052e-06,0.9999964,7.139867e-06,4.8413913e-05
3.4607315e-09,1.0,6.9214305e-09,6.272053e-08
2.2684565e-06,0.99999774,4.532358e-06,3.173679e-05
4.232834e-09,1.0,8.465478e-09,7.647764e-08
2.4351234e-08,1.0,4.8699206e-08,4.185156e-07
0.0008676488,0.99913234,0.001545897,0.006983963
4.485516e-05,0.9999552,8.880562e-05,0.00049390475
8.7023245e-06,0.9999913,1.7388073e-05,0.000110091045
0.0003504497,0.9996496,0.00068169873,0.0031386248
0.00020473084,0.99979526,0.0004017766,0.0019436568
0.00033511798,0.9996649,0.00049220916,0.0030163196
0.00023240385,0.99976754,0.00045970464,0.002176952
2.5811546e-06,0.99999744,5.156828e-06,3.576544e-05
2.446211e-07,0.99999976,4.890478e-07,3.9526203e-06
2.5209945e-06,0.9999975,5.030141e-06,3.499119e-05
2.9608612e-08,1.0,5.921504e-08,5.046557e-07
6.603613e-06,0.9999934,1.3188147e-05,8.537329e-05
1.8547813e-05,0.9999814,3.7006477e-05,0.00022066785
1.6172119e-06,0.9999984,3.2302996e-06,2.3164563e-05
9.624705e-07,0.99999905,1.9232157e-06,1.42775625e-05
2.3009281e-05,0.999977,4.589206e-05,0.00026872734
9.90215e-05,0.99990094,0.00019449902,0.0010120434
3.7996904e-07,0.99999964,7.5964596e-07,5.9649064e-06
0.00011321037,0.9998868,0.00022314742,0.001141832
1.9600768e-05,0.9999804,3.9033246e-05,0.00023207092
0.00014492242,0.9998551,0.00028518686,0.0014258929
4.6524838e-06,0.99999535,9.290993e-06,6.176287e-05
6.4692784e-07,0.99999934,1.2932708e-06,9.865116e-06
0.91591865,0.08408133,0.020245148,0.28862596
2.4709335e-08,1.0,4.9412453e-08,4.244139e-07
0.00017816323,0.99982184,0.00034630255,0.0017161819
1.7421116e-06,0.9999983,3.4821167e-06,2.4819681e-05
0.00032646832,0.99967355,0.00064288685,0.0029470106
9.231742e-09,1.0,1.8463064e-08,1.6401762e-07
7.759941e-07,0.9999992,1.5512585e-06,1.1682479e-05
1.6065167e-08,1.0,3.2128654e-08,2.8054063e-07
2.3486002e-05,0.9999765,4.6798497e-05,0.00027381376
0.00031111122,0.99968886,0.00061448506,0.002823413
0.00041496888,0.9995851,0.00080110313,0.0036463018
5.0195456e-05,0.9999498,9.9991645e-05,0.00054709
4.8502272e-05,0.99995154,9.635431e-05,0.0005302641
0.00027643444,0.99972355,0.000540314,0.002541374
0.00035423206,0.9996458,0.0006699566,0.0031686695
0.00016127674,0.99983877,0.0003109588,0.0015695386
1.3477697e-07,0.9999999,2.695062e-07,2.2416866e-06
1.09592875e-05,0.99998903,2.1879387e-05,0.00013612676
8.276637e-07,0.99999917,1.6550393e-06,1.2415673e-05
3.6309495e-06,0.99999636,7.2502285e-06,4.9107224e-05
2.3167406e-05,0.9999769,4.6108635e-05,0.0002703766
2.5989364e-06,0.9999974,5.193557e-06,3.6036003e-05
1.1931205e-05,0.9999881,2.3711511e-05,0.00014716723
3.3963504e-06,0.9999966,6.788073e-06,4.6157067e-05
2.7379815e-06,0.99999726,5.4726183e-06,3.7800688e-05
4.435947e-06,0.9999956,8.8460565e-06,5.9077207e-05
0.03781419,0.96218586,0.010809466,0.16093414
6.178298e-07,0.9999994,1.2351956e-06,9.419272e-06
0.00013723515,0.9998628,0.0002707577,0.0013577344
7.065508e-05,0.9999293,0.00013902616,0.0007459787
5.3980916e-08,0.9999999,1.07952644e-07,1.0133858e-06
0.0004478447,0.9995522,0.00086139626,0.0039010583
1.4583715e-05,0.99998546,2.9094244e-05,0.00017693192
6.181604e-05,0.9999382,0.00012267716,0.00066087884
9.570622e-05,0.9999043,0.00018393755,0.0009813976
1.929705e-06,0.9999981,3.8571484e-06,2.7288708e-05
8.0374484e-05,0.9999196,0.00015605288,0.00083822943
2.464426e-07,0.99999976,4.9271756e-07,3.9785205e-06
8.673033e-06,0.99999136,1.72996e-05,0.000109719374
0.00017216934,0.9998278,0.0002988431,0.0016643703
0.00018890118,0.99981105,0.00037135748,0.0018086118
5.4796456e-05,0.99994516,0.000108611515,0.0005924813
6.81142e-05,0.9999319,0.00013289203,0.0007216255
3.3563658e-05,0.99996644,6.675848e-05,0.0003793219
1.2657226e-05,0.99998736,2.5245816e-05,0.00015536521
0.002937792,0.9970622,0.005520421,0.020061076
0.0019370682,0.99806297,0.0019561034,0.014035195
