prob_class1_positive,prob_class2_negative,epistemic_uncertainty,aleatoric_uncertainty
0.0064128675,0.99358714,0.0011788234,0.037594877
0.0040487587,0.99595124,0.0010998752,0.025246691
0.0015585804,0.9984414,0.00035971496,0.011272304
0.0044694194,0.9955306,0.0012057181,0.027435454
0.028945131,0.97105485,0.0027648509,0.12829117
0.00043789775,0.9995621,0.0001859318,0.0036383807
0.010081194,0.9899188,0.0015406236,0.054833654
0.008540014,0.99145997,0.0014291033,0.047750384
0.018031048,0.98196894,0.002038598,0.088235475
0.012896292,0.9871037,0.001333043,0.06758913
0.009791355,0.9902086,0.0019325316,0.05310806
0.00283533,0.99716467,0.0005327407,0.018929472
0.0027025312,0.99729747,0.0006705802,0.018009895
0.24452677,0.75547326,0.009232521,0.54700935
0.010632139,0.98936784,0.0020524599,0.056834072
0.5503678,0.44963223,0.025187314,0.66287744
0.08546006,0.91453993,0.0040035546,0.2879027
0.016740097,0.9832599,0.0028567389,0.082208574
0.0045869285,0.99541306,0.00095681474,0.028318107
0.0025600148,0.99744,0.0005425513,0.017291699
0.0060445853,0.99395543,0.0009467937,0.03595879
0.0402223,0.9597777,0.0027716309,0.16587834
0.0038223318,0.9961777,0.0010339171,0.024059612
0.0030298051,0.9969702,0.0011622962,0.01943355
0.34134212,0.6586579,0.024322927,0.6175988
0.04002164,0.95997834,0.0037920326,0.1642209
0.32915786,0.6708422,0.019911945,0.6136687
0.013076012,0.986924,0.0019755214,0.06772497
0.02069567,0.9793043,0.0025077537,0.098226584
0.0027182961,0.99728173,0.00074700266,0.018026585
0.015846208,0.9841538,0.0021029487,0.07929678
0.0013258654,0.99867415,0.0005099056,0.009599834
0.0007041914,0.99929583,0.00031276932,0.005502497
0.0015138796,0.9984861,0.00044737756,0.010895115
0.0063474234,0.9936526,0.0017301477,0.03671318
0.004339256,0.9956607,0.0009734165,0.026962211
0.0029741218,0.9970259,0.00065375306,0.019618778
7.083597e-05,0.9999292,5.3669384e-05,0.00069398625
0.006657784,0.9933422,0.0012992471,0.03870492
0.022829719,0.9771703,0.002655983,0.106200434
0.0074374513,0.99256253,0.0012195334,0.042642843
0.80096877,0.19903123,0.008920878,0.49013564
0.23140705,0.76859295,0.008979499,0.5319914
0.0017455561,0.9982544,0.00050191395,0.012327615
0.084004596,0.9159954,0.008564144,0.27987853
0.0045112763,0.9954887,0.000986224,0.027881075
0.0047056116,0.9952944,0.0009779166,0.028933974
0.00088317925,0.99911684,0.00031866645,0.006774606
0.026952514,0.9730475,0.0030082166,0.120975494
0.00017828922,0.9998217,8.6742686e-05,0.0016305298
0.0002712638,0.99972874,0.00019998685,0.0022989688
0.03507683,0.96492314,0.0041489303,0.14782032
0.025690239,0.97430974,0.0031821653,0.11624375
0.020545524,0.97945446,0.0015687346,0.098585956
0.037937332,0.96206266,0.00526464,0.15606791
0.42945737,0.57054263,0.008583605,0.6745778
0.0801569,0.9198431,0.00597319,0.27317923
0.00536808,0.99463195,0.0009898767,0.032424226
0.004863299,0.9951367,0.0011177137,0.02963588
0.0156803,0.9843197,0.0024255142,0.078288354
0.2785188,0.7214812,0.007915854,0.58363307
0.0031180328,0.99688196,0.0009479001,0.020158045
0.07939958,0.9206004,0.010530829,0.26676965
0.07511478,0.9248852,0.00855881,0.25811392
0.20041506,0.7995849,0.017398477,0.4835788
0.0012642839,0.9987357,0.00046266988,0.009237686
0.0048855543,0.99511445,0.0011627972,0.029709145
0.012135672,0.9878643,0.0034191348,0.06218042
0.035853714,0.96414626,0.0027286857,0.1518067
0.019206192,0.98079383,0.0019658953,0.09296755
0.012690447,0.9873096,0.0015843585,0.06644318
0.068582185,0.9314178,0.005578682,0.24437727
0.0076900804,0.9923099,0.0013250746,0.04376931
0.03120575,0.9687942,0.0037527382,0.1351561
0.3118864,0.6881136,0.009016931,0.6115848
0.0006595765,0.9993404,0.00029337732,0.005196671
0.14017378,0.8598262,0.0059485137,0.39933032
0.009012946,0.99098706,0.001332406,0.050082594
0.009557893,0.9904421,0.001311142,0.052648846
0.0077761263,0.99222386,0.0011756904,0.044336427
0.0017977919,0.9982022,0.00050755404,0.01265282
0.0045848484,0.99541515,0.001994826,0.027268898
0.01567191,0.9843281,0.0017426163,0.0789365
0.023574822,0.9764252,0.0027612746,0.10888189
0.007317107,0.9926829,0.0015887357,0.041683722
0.0060856775,0.9939143,0.0013270639,0.03578809
0.0026618314,0.9973382,0.000826627,0.01761296
0.007578952,0.99242103,0.0013207272,0.043232776
0.6576314,0.3423686,0.00853163,0.63406247
0.6749767,0.3250233,0.008398652,0.6221994
0.0069507705,0.9930492,0.001108788,0.040355496
0.0030042282,0.99699575,0.000879148,0.019568348
0.016653037,0.98334694,0.0024798885,0.082230635
0.5281859,0.4718141,0.009566188,0.6819912
0.9527406,0.04725939,0.0043130964,0.18605213
0.0009595593,0.9990404,0.00032445742,0.0073026693
0.004237981,0.995762,0.00096019916,0.026423741
0.0074329837,0.992567,0.0012507401,0.04258977
0.0019324647,0.99806756,0.0007517077,0.013254759
0.012606583,0.98739344,0.0017687678,0.06589334
0.48710293,0.5128971,0.008704543,0.6841099
0.001660802,0.9983392,0.0007695826,0.011519749
0.016189381,0.9838106,0.0021626055,0.08065032
0.101304114,0.8986959,0.00604257,0.32189643
0.00080887787,0.9991911,0.00022771163,0.0063399547
0.24996471,0.7500353,0.007846653,0.5544497
0.004524338,0.99547565,0.0011112392,0.027826522
0.044180855,0.95581913,0.0036500543,0.17736071
0.4486997,0.5513003,0.0136163235,0.6742581
0.005369935,0.99463004,0.00096203014,0.03246181
0.0066228537,0.99337715,0.0012796745,0.038549572
0.0066176318,0.9933824,0.0016603544,0.0381427
0.06267482,0.9373252,0.0062523335,0.22801249
0.115536764,0.88446325,0.0057326257,0.35220432
0.02506847,0.97493154,0.0026346818,0.114522904
0.10934727,0.8906527,0.009616971,0.3355315
0.020735195,0.9792648,0.0020035282,0.09888321
0.002232538,0.99776745,0.0009075161,0.01495133
0.03004602,0.96995395,0.0026425421,0.13225959
0.02875834,0.97124165,0.0038182735,0.12658091
0.0068210782,0.9931789,0.001095593,0.039723936
0.010140382,0.98985964,0.0015625991,0.05508299
0.00017494151,0.99982506,0.00011720555,0.0015711479
0.08179097,0.918209,0.0070953667,0.27602655
0.003478856,0.9965211,0.0008558687,0.02231094
0.0015461491,0.99845386,0.00057241414,0.010979193
0.018452132,0.9815479,0.0021619871,0.08979035
0.00028929516,0.9997107,0.00012374879,0.0025227254
0.091470554,0.90852946,0.0076042116,0.2983228
0.2172539,0.7827461,0.013141096,0.5102692
9.44437e-05,0.9999055,8.420658e-05,0.0008855198
0.009539383,0.99046063,0.0013419017,0.052532144
0.031023497,0.9689765,0.0024857372,0.13579641
0.0014615669,0.99853843,0.0004402548,0.01056171
0.020933196,0.9790668,0.0028063655,0.09884271
0.012135582,0.98786443,0.0015466064,0.06405252
0.0061470103,0.993853,0.0011192374,0.03630814
0.00083904265,0.99916095,0.00033825124,0.0064435992
0.008147285,0.9918527,0.0015498474,0.04575319
0.005242375,0.99475765,0.001160536,0.031595655
0.00736028,0.9926397,0.0010735318,0.04241077
0.0001112797,0.9998887,0.00014164823,0.0009826581
0.033541724,0.96645826,0.0035309792,0.14331482
0.071859784,0.9281402,0.0061564744,0.2522668
0.002251146,0.99774885,0.00054839905,0.01542391
0.04738864,0.9526114,0.0030650496,0.18768817
0.004762646,0.99523735,0.0014154054,0.028801523
0.20269209,0.7973079,0.011083096,0.4930288
0.029308038,0.970692,0.002656743,0.12967178
0.016146317,0.9838537,0.0019794405,0.080656536
0.087426364,0.91257364,0.010355413,0.28618717
0.0032854439,0.99671453,0.00060162693,0.02146544
0.03427447,0.96572554,0.0022556484,0.14704454
0.0008607049,0.9991393,0.0003347965,0.006600172
0.0015161767,0.99848384,0.00040084776,0.010956523
0.30830228,0.6916977,0.024208188,0.59352744
0.17962378,0.8203762,0.0074689984,0.46335354
0.013055103,0.9869449,0.002346754,0.067263305
0.016845815,0.9831542,0.002161324,0.08333427
0.0018513739,0.9981486,0.0005861819,0.012912008
0.01733843,0.98266155,0.002801992,0.084689654
0.8512219,0.14877808,0.007780701,0.41280296
0.10934714,0.89065284,0.0072957575,0.33785248
0.0021298728,0.99787015,0.0009897212,0.014240185
0.014556032,0.98544395,0.0017725527,0.07424541
0.48133677,0.5186632,0.014184594,0.6782658
0.0043697413,0.99563026,0.00078181364,0.02731939
0.0037537555,0.9962462,0.00081249326,0.023898954
0.011660636,0.98833936,0.0017109439,0.061789192
0.013813789,0.9861862,0.0024323985,0.0704374
0.058758542,0.94124144,0.0070526153,0.21648525
0.07570107,0.92429894,0.00590539,0.26223683
0.50308686,0.49691314,0.011403918,0.6817242
0.0031266436,0.9968734,0.0011086185,0.02004695
0.1595603,0.8404397,0.018012404,0.42092764
0.003973563,0.99602646,0.00094888173,0.02498298
0.0411895,0.9588105,0.004835099,0.16687107
0.00048126702,0.99951875,0.00016907696,0.0039884965
0.032760855,0.96723914,0.0029115975,0.14130034
0.0011789051,0.9988211,0.0004937174,0.008634063
0.039966263,0.9600337,0.0032510161,0.16458592
0.0033792958,0.9966207,0.0008129496,0.02178911
0.0069829165,0.9930171,0.0017592981,0.0398644
0.11242597,0.887574,0.0074799955,0.34407756
0.7809979,0.21900213,0.006412387,0.5192297
0.00033157,0.9996684,0.00013134512,0.0028566103
0.022745619,0.9772544,0.002182737,0.10635758
0.16278745,0.83721256,0.008940488,0.43532285
0.013339808,0.9866602,0.0014897883,0.06934865
0.007733038,0.99226695,0.0012603328,0.04404273
0.005352752,0.99464726,0.0011564493,0.0321776
0.16161127,0.83838874,0.0089018345,0.43343025
